id,pred
N_623_810,0.200219495
N_623_818,0.410354957
N_623_821,0.207021617
N_623_822,0.363704669
N_623_825,0.090676484
N_623_829,0.468406654
N_623_835,0.653180934
N_623_839,0.500608247
N_623_840,0.350348782
N_623_843,0.753040769
N_623_849,0.20693679
N_623_853,0.517212463
N_636_651,0.274826219
N_636_655,0.485124296
N_636_660,0.611669741
N_636_662,0.336407396
N_636_666,0.20063136
N_636_670,0.248446003
N_636_671,0.573168141
N_636_673,0.797100563
N_636_675,0.830289194
N_636_676,0.534910116
N_636_682,0.542376488
N_636_683,0.314645052
N_636_689,0.606775307
N_636_708,0.264857787
N_636_714,0.013428766
N_636_720,0.624550586
N_636_721,0.341577228
N_636_722,0.289922489
N_636_731,0.710596009
N_636_733,0.265493849
N_636_738,0.166267262
N_636_740,0.46972084
N_636_745,0.520231499
N_636_765,0.553039132
N_636_766,0.437140103
N_636_786,0.487989815
N_636_789,0.966736059
N_636_790,0.282863192
N_636_793,0.888748699
N_636_794,0.15871702
N_636_810,0.253694119
N_636_818,0.345925215
N_636_821,0.225602925
N_636_822,0.934971325
N_636_825,0.303364162
N_636_829,0.921341474
N_636_835,0.031148992
N_636_839,0.589212748
N_636_840,0.357819622
N_636_843,0.935621303
N_636_849,0.031755417
N_636_853,0.141468079
N_651_655,0.505477648
N_651_660,0.708459173
N_651_662,0.344660517
N_651_666,0.961628008
N_651_670,0.262370262
N_651_671,0.877935201
N_651_673,0.504722787
N_651_675,0.745287951
N_651_676,0.442295874
N_651_682,0.696198459
N_651_683,0.575959587
N_651_689,0.041142036
N_651_708,0.443192698
N_651_714,0.067511126
N_651_720,0.968945196
N_651_721,0.41732445
N_651_722,0.20711272
N_651_731,0.395873671
N_651_733,0.405598635
N_651_738,0.576154684
N_651_740,0.781069519
N_651_745,0.557134808
N_651_765,0.056827515
N_651_766,0.714806145
N_651_786,0.322418282
N_651_789,0.079394316
N_651_790,0.749814007
N_651_793,0.555288893
N_651_794,0.507838874
N_651_810,0.642693435
N_651_818,0.223690681
N_651_821,0.619193256
N_651_822,0.050249685
N_651_825,0.418174077
N_651_829,0.129264374
N_651_835,0.799681648
N_651_839,0.345455607
N_651_840,0.393723701
N_651_843,0.52414421
N_651_849,0.684869608
N_651_853,0.609836059
N_655_660,0.276697156
N_655_662,0.053064833
N_655_666,0.322370215
N_655_670,0.060293559
N_655_671,0.191716245
N_655_673,0.069719818
N_655_675,0.794699441
N_655_676,0.518562214
N_655_682,0.926670195
N_655_683,0.855943625
N_655_689,0.976976114
N_655_708,0.747959302
N_655_714,0.229634869
N_655_720,0.785955346
N_655_721,0.578415974
N_655_722,0.341622307
N_655_731,0.563037975
N_655_733,0.687775201
N_655_738,0.145900019
N_655_740,0.907750242
N_655_745,0.338297181
N_655_765,0.219844185
N_655_766,0.574317534
N_655_786,0.375458378
N_655_789,0.745639345
N_655_790,0.520261798
N_655_793,0.756300438
N_655_794,0.040406402
N_655_810,0.508379652
N_655_818,0.581799738
N_655_821,0.563949797
N_655_822,0.006498514
N_655_825,0.016110353
N_655_829,0.73155668
N_655_835,0.11667738
N_655_839,0.372467307
N_655_840,0.369409856
N_655_843,0.888817304
N_655_849,0.38745659
N_655_853,0.550119982
N_660_662,0.502316301
N_660_666,0.703420812
N_660_670,0.502725839
N_660_671,0.363145951
N_660_673,0.450595826
N_660_675,0.001343795
N_660_676,0.344993403
N_660_682,0.367716831
N_660_683,0.283877727
N_660_689,0.304484916
N_660_708,0.681793208
N_660_714,0.43214011
N_660_720,0.364830231
N_660_721,0.23240956
N_660_722,0.688920148
N_660_731,0.428551956
N_660_733,0.812571262
N_660_738,0.700157423
N_660_740,0.021005337
N_660_745,0.088106034
N_660_765,0.587323357
N_660_766,0.091626164
N_660_786,0.253127268
N_660_789,0.147957344
N_660_790,0.801923212
N_660_793,0.962948007
N_660_794,0.411007514
N_660_810,0.809304088
N_660_818,0.111327531
N_660_821,0.017831858
N_660_822,0.506224776
N_660_825,0.873564469
N_660_829,0.547120541
N_660_835,0.498207995
N_660_839,0.751830421
N_660_840,0.394586146
N_660_843,0.701954813
N_660_849,0.726907194
N_660_853,0.819496364
N_662_666,0.774003584
N_662_670,0.212071788
N_662_671,0.03451114
N_662_673,0.77633637
N_662_675,0.510984643
N_662_676,0.446671768
N_662_682,0.477516785
N_662_683,0.237083276
N_662_689,0.857447024
N_662_708,0.812307636
N_662_714,0.756018819
N_662_720,0.161404544
N_662_721,0.103632635
N_662_722,0.537979886
N_662_731,0.102331478
N_662_733,0.743295846
N_662_738,0.112379373
N_662_740,0.944799412
N_662_745,0.260519888
N_662_765,0.690797807
N_662_766,0.617387621
N_662_786,0.556898672
N_662_789,0.475793035
N_662_790,0.477343229
N_662_793,0.980916491
N_662_794,0.702673654
N_662_810,0.907500738
N_662_818,0.480286466
N_662_821,0.719737897
N_662_822,0.135042248
N_662_825,0.770120042
N_662_829,0.437637717
N_662_835,0.060246776
N_662_839,0.861462651
N_662_840,0.56343381
N_662_843,0.423353212
N_662_849,0.859243996
N_662_853,0.130020657
N_666_670,0.554291207
N_666_671,0.181088769
N_666_673,0.97753962
N_666_675,0.699100975
N_666_676,0.830873551
N_666_682,0.146081779
N_666_683,0.688958139
N_666_689,0.633491873
N_666_708,0.899570257
N_666_714,0.067508382
N_666_720,0.136018007
N_666_721,0.011403226
N_666_722,0.437821357
N_666_731,0.0823411
N_666_733,0.742998789
N_666_738,0.539130579
N_666_740,0.170487725
N_666_745,0.215812202
N_666_765,0.349737111
N_666_766,0.929807912
N_666_786,0.400211393
N_666_789,0.869064598
N_666_790,0.616881282
N_666_793,0.950853976
N_666_794,0.220970224
N_666_810,0.175845097
N_666_818,0.452871486
N_666_821,0.428762998
N_666_822,0.191562374
N_666_825,0.484201398
N_666_829,0.146042416
N_666_835,0.574275139
N_666_839,0.002411735
N_666_840,0.943710998
N_666_843,0.382402448
N_666_849,0.908053171
N_666_853,0.711807542
N_670_671,0.814182321
N_670_673,0.108612206
N_670_675,0.96214617
N_670_676,0.973427368
N_670_682,0.723809605
N_670_683,0.417018454
N_670_689,0.64640258
N_670_708,0.379385069
N_670_714,0.600890013
N_670_720,0.265059785
N_670_721,0.595077209
N_670_722,0.416297502
N_670_731,0.591272119
N_670_733,0.710429906
N_670_738,0.663206612
N_670_740,0.316188885
N_670_745,0.484401357
N_670_765,0.448897236
N_670_766,0.801052055
N_670_786,0.580506306
N_670_789,0.644653881
N_670_790,0.151767889
N_670_793,0.897911732
N_670_794,0.189141762
N_670_810,0.012198444
N_670_818,0.339957353
N_670_821,0.197392776
N_670_822,0.787985121
N_670_825,0.96331412
N_670_829,0.777347337
N_670_835,0.980341927
N_670_839,0.00115471
N_670_840,0.887299277
N_670_843,0.893816378
N_670_849,0.672572618
N_670_853,0.841635212
N_671_673,0.807949609
N_671_675,0.339046745
N_671_676,0.116429668
N_671_682,0.950268031
N_671_683,0.223518177
N_671_689,0.109748926
N_671_708,0.899047554
N_671_714,0.478157656
N_671_720,0.364332967
N_671_721,0.440043817
N_671_722,0.184196778
N_671_731,0.759374421
N_671_733,0.647625785
N_671_738,0.43152874
N_671_740,0.477749041
N_671_745,0.607423699
N_671_765,0.179978586
N_671_766,0.600635646
N_671_786,0.505765078
N_671_789,0.118540585
N_671_790,0.038337887
N_671_793,0.735465623
N_671_794,0.905153225
N_671_810,0.470677816
N_671_818,0.611445988
N_671_821,0.851381518
N_671_822,0.300891652
N_671_825,0.283847702
N_671_829,0.349634824
N_671_835,0.831574471
N_671_839,0.605126977
N_671_840,0.177541371
N_671_843,0.238984943
N_671_849,0.34771776
N_671_853,0.812935013
N_673_675,0.322203799
N_673_676,0.032625336
N_673_682,0.742593512
N_673_683,0.474583779
N_673_689,0.903411172
N_673_708,0.017556334
N_673_714,0.03984311
N_673_720,0.377514017
N_673_721,0.323980814
N_673_722,0.188761684
N_673_731,0.723123419
N_673_733,0.26076485
N_673_738,0.221648528
N_673_740,0.964280335
N_673_745,0.945850832
N_673_765,0.307401318
N_673_766,0.606986857
N_673_786,0.877129825
N_673_789,0.648997486
N_673_790,0.856881223
N_673_793,0.588774684
N_673_794,0.798503312
N_673_810,0.661111168
N_673_818,0.336446355
N_673_821,0.014072041
N_673_822,0.960876199
N_673_825,0.471600297
N_673_829,0.595966357
N_673_835,0.59253319
N_673_839,0.295937646
N_673_840,0.105804224
N_673_843,0.876977972
N_673_849,0.583020481
N_673_853,0.372597975
N_675_676,0.745545008
N_675_682,0.416948519
N_675_683,0.551613342
N_675_689,0.654220342
N_675_708,0.839946454
N_675_714,0.724897644
N_675_720,0.583481424
N_675_721,0.912838689
N_675_722,0.453780264
N_675_731,0.151372297
N_675_733,0.628827944
N_675_738,0.255978562
N_675_740,0.264890322
N_675_745,0.214463403
N_675_765,0.721818434
N_675_766,0.284595492
N_675_786,0.143978784
N_675_789,0.180283602
N_675_790,0.888397713
N_675_793,0.537927215
N_675_794,0.607807109
N_675_810,0.829493806
N_675_818,0.527488166
N_675_821,0.461641013
N_675_822,0.695467679
N_675_825,0.667504713
N_675_829,0.211225498
N_675_835,0.308523731
N_675_839,0.547582914
N_675_840,0.021867729
N_675_843,0.38009921
N_675_849,0.302201152
N_675_853,0.380841916
N_676_682,0.724181817
N_676_683,0.910492608
N_676_689,0.714672542
N_676_708,0.532113981
N_676_714,0.351426601
N_676_720,0.225927273
N_676_721,0.550064277
N_676_722,0.333363387
N_676_731,0.644779719
N_676_733,0.906906942
N_676_738,0.541997784
N_676_740,0.054192823
N_676_745,0.572762
N_676_765,0.347296441
N_676_766,0.051021076
N_676_786,0.101630569
N_676_789,0.363313857
N_676_790,0.92440736
N_676_793,0.550128075
N_676_794,0.850219628
N_676_810,0.143848332
N_676_818,0.488796345
N_676_821,0.101326608
N_676_822,0.556385113
N_676_825,0.518242965
N_676_829,0.936594521
N_676_835,0.167854021
N_676_839,0.385540677
N_676_840,0.5278743
N_676_843,0.125272426
N_676_849,0.831012733
N_676_853,0.853846548
N_682_683,0.180798757
N_682_689,0.291909349
N_682_708,0.36845567
N_682_714,0.818366427
N_682_720,0.690864479
N_682_721,0.344524081
N_682_722,0.639654032
N_682_731,0.001870895
N_682_733,0.488131456
N_682_738,0.316251857
N_682_740,0.255635291
N_682_745,0.279908713
N_682_765,0.042673379
N_682_766,0.63343572
N_682_786,0.061345638
N_682_789,0.408031285
N_682_790,0.000471749
N_682_793,0.720980964
N_682_794,0.017440712
N_682_810,0.379686019
N_682_818,0.336052653
N_682_821,0.062675406
N_682_822,0.815770003
N_682_825,0.149349646
N_682_829,0.937344822
N_682_835,0.189509717
N_682_839,0.59066544
N_682_840,0.626872742
N_682_843,0.621538296
N_682_849,0.149952241
N_682_853,0.370323006
N_683_689,0.061621692
N_683_708,0.243582333
N_683_714,0.401714679
N_683_720,0.042000019
N_683_721,0.030762331
N_683_722,0.618517061
N_683_731,0.947433465
N_683_733,0.570855829
N_683_738,0.78544622
N_683_740,0.068880309
N_683_745,0.785468579
N_683_765,0.912266587
N_683_766,0.73006625
N_683_786,0.976452763
N_683_789,0.926090463
N_683_790,0.488253724
N_683_793,0.125472252
N_683_794,0.248686265
N_683_810,0.555962021
N_683_818,0.893417336
N_683_821,0.632866417
N_683_822,0.790502406
N_683_825,0.27588849
N_683_829,0.080788026
N_683_835,0.296582457
N_683_839,0.048771135
N_683_840,0.099944548
N_683_843,0.276032055
N_683_849,0.832586117
N_683_853,0.741325994
N_689_708,0.7602287
N_689_714,0.263369621
N_689_720,0.698160582
N_689_721,0.47224506
N_689_722,0.376711029
N_689_731,0.327592907
N_689_733,0.070659476
N_689_738,0.928560404
N_689_740,0.089080884
N_689_745,0.201562974
N_689_765,0.098591972
N_689_766,0.828568816
N_689_786,0.0388673
N_689_789,0.105334426
N_689_790,0.91769537
N_689_793,0.905801663
N_689_794,0.441374677
N_689_810,0.967679777
N_689_818,0.311300531
N_689_821,0.469426472
N_689_822,0.400809312
N_689_825,0.894760653
N_689_829,0.120175187
N_689_835,0.589971841
N_689_839,0.187063508
N_689_840,0.850005723
N_689_843,0.88230295
N_689_849,0.418240916
N_689_853,0.734306372
N_708_714,0.81562436
N_708_720,0.24030326
N_708_721,0.561769039
N_708_722,0.391637358
N_708_731,0.911023
N_708_733,0.169732449
N_708_738,0.888073481
N_708_740,0.651339644
N_708_745,0.1567563
N_708_765,0.612334305
N_708_766,0.637410749
N_708_786,0.643311934
N_708_789,0.268254393
N_708_790,0.124205093
N_708_793,0.23373561
N_708_794,0.095233953
N_708_810,0.348618435
N_708_818,0.958573192
N_708_821,0.518168715
N_708_822,0.249542778
N_708_825,0.265504204
N_708_829,0.541824063
N_708_835,0.948166552
N_708_839,0.801271484
N_708_840,0.84643638
N_708_843,0.790535574
N_708_849,0.425879375
N_708_853,0.953271097
N_714_720,0.659141774
N_714_721,0.120760759
N_714_722,0.184880928
N_714_731,0.521174506
N_714_733,0.675787095
N_714_738,0.823960221
N_714_740,0.151841076
N_714_745,0.050423163
N_714_765,0.38798149
N_714_766,0.088002289
N_714_786,0.77780093
N_714_789,0.254981445
N_714_790,0.702537539
N_714_793,0.962465886
N_714_794,0.026472508
N_714_810,0.726069991
N_714_818,0.745467238
N_714_821,0.194337168
N_714_822,0.217587376
N_714_825,0.706094593
N_714_829,0.375680837
N_714_835,0.310533277
N_714_839,0.315054
N_714_840,0.161809553
N_714_843,0.93660381
N_714_849,0.890448557
N_714_853,0.320792714
N_720_721,0.870714798
N_720_722,0.13391978
N_720_731,0.662719085
N_720_733,0.124071172
N_720_738,0.961124281
N_720_740,0.3266913
N_720_745,0.800332802
N_720_765,0.131022694
N_720_766,0.726318592
N_720_786,0.213348498
N_720_789,0.63226548
N_720_790,0.886785972
N_720_793,0.585156948
N_720_794,0.493554305
N_720_810,0.542475785
N_720_818,0.875921081
N_720_821,0.894233848
N_720_822,0.943443841
N_720_825,0.633720977
N_720_829,0.593178467
N_720_835,0.740191671
N_720_839,0.564779851
N_720_840,0.653125258
N_720_843,0.521984443
N_720_849,0.678861881
N_720_853,0.933617801
N_721_722,0.171941394
N_721_731,0.892777156
N_721_733,0.624905311
N_721_738,0.216912227
N_721_740,0.676384773
N_721_745,0.441452633
N_721_765,0.899770489
N_721_766,0.95856238
N_721_786,0.986562576
N_721_789,0.255935024
N_721_790,0.246237722
N_721_793,0.338105959
N_721_794,0.84601136
N_721_810,0.090861463
N_721_818,0.478889014
N_721_821,0.679013384
N_721_822,0.875035345
N_721_825,0.521460947
N_721_829,0.243812462
N_721_835,0.15474571
N_721_839,0.926227915
N_721_840,0.618655503
N_721_843,0.685230255
N_721_849,0.774330085
N_721_853,0.321850229
N_722_731,0.103498128
N_722_733,0.435531994
N_722_738,0.643657974
N_722_740,0.330616537
N_722_745,0.933059713
N_722_765,0.819245972
N_722_766,0.674679317
N_722_786,0.918355098
N_722_789,0.552696068
N_722_790,0.811358637
N_722_793,0.589318465
N_722_794,0.112459844
N_722_810,0.196232657
N_722_818,0.311710925
N_722_821,0.939195489
N_722_822,0.071815459
N_722_825,0.63644979
N_722_829,0.680735597
N_722_835,0.293106785
N_722_839,0.04863064
N_722_840,0.904411428
N_722_843,0.792479204
N_722_849,0.030819523
N_722_853,0.557346445
N_731_733,0.85006403
N_731_738,0.126544226
N_731_740,0.034150847
N_731_745,0.004918334
N_731_765,0.355243079
N_731_766,0.247372147
N_731_786,0.067591826
N_731_789,0.405786361
N_731_790,0.363119299
N_731_793,0.74936583
N_731_794,0.75700264
N_731_810,0.062770894
N_731_818,0.887268907
N_731_821,0.006710804
N_731_822,0.645199266
N_731_825,0.167733011
N_731_829,0.310013864
N_731_835,0.342446846
N_731_839,0.324319743
N_731_840,0.329341162
N_731_843,0.321294223
N_731_849,0.724145413
N_731_853,0.62510608
N_733_738,0.304643149
N_733_740,0.197946673
N_733_745,0.219773029
N_733_765,0.896734229
N_733_766,0.945601849
N_733_786,0.211122417
N_733_789,0.547885485
N_733_790,0.716588942
N_733_793,0.593627321
N_733_794,0.888866844
N_733_810,0.192997954
N_733_818,0.41411037
N_733_821,0.82967809
N_733_822,0.66896236
N_733_825,0.547235505
N_733_829,0.532794141
N_733_835,0.026414691
N_733_839,0.561691849
N_733_840,0.424510728
N_733_843,0.280458452
N_733_849,0.210074555
N_733_853,0.968636098
N_738_740,0.918893698
N_738_745,0.089133927
N_738_765,0.882791687
N_738_766,0.447913118
N_738_786,0.027086254
N_738_789,0.683999511
N_738_790,0.340747713
N_738_793,0.861020442
N_738_794,0.784680044
N_738_810,0.932474071
N_738_818,0.040146653
N_738_821,0.597841984
N_738_822,0.422415272
N_738_825,0.872099931
N_738_829,0.682886062
N_738_835,0.17855823
N_738_839,0.332254924
N_738_840,0.709641333
N_738_843,0.607991585
N_738_849,0.750206987
N_738_853,0.112777002
N_740_745,0.264768333
N_740_765,0.876203089
N_740_766,0.925942324
N_740_786,0.501217401
N_740_789,0.651933189
N_740_790,0.608441049
N_740_793,0.822105665
N_740_794,0.635568838
N_740_810,0.03557493
N_740_818,0.04041289
N_740_821,0.296943078
N_740_822,0.083024915
N_740_825,0.569816814
N_740_829,0.899201397
N_740_835,0.704727888
N_740_839,0.941735879
N_740_840,0.792737035
N_740_843,0.883049541
N_740_849,0.168959771
N_740_853,0.50630096
N_745_765,0.415996043
N_745_766,0.528439547
N_745_786,0.096226974
N_745_789,0.793650071
N_745_790,0.55783766
N_745_793,0.902240879
N_745_794,0.854591108
N_745_810,0.246499106
N_745_818,0.401964246
N_745_821,0.059170099
N_745_822,0.023460222
N_745_825,0.657283306
N_745_829,0.493901551
N_745_835,0.443593901
N_745_839,0.809117444
N_745_840,0.948784778
N_745_843,0.857512621
N_745_849,0.645197918
N_745_853,0.120218689
N_765_766,0.718190974
N_765_786,0.294888213
N_765_789,0.734105064
N_765_790,0.692786758
N_765_793,0.46635264
N_765_794,0.231447488
N_765_810,0.673751653
N_765_818,0.326601339
N_765_821,0.342632753
N_765_822,0.909376741
N_765_825,0.301171488
N_765_829,0.384918551
N_765_835,0.328745225
N_765_839,0.409423484
N_765_840,0.724900182
N_765_843,0.049088113
N_765_849,0.235162489
N_765_853,0.917751107
N_766_786,0.762161166
N_766_789,0.107851313
N_766_790,0.779832399
N_766_793,0.832749313
N_766_794,0.842554563
N_766_810,0.065592217
N_766_818,0.337072572
N_766_821,0.622847943
N_766_822,0.242868411
N_766_825,0.063103912
N_766_829,0.141769633
N_766_835,0.507914771
N_766_839,0.807858269
N_766_840,0.864722358
N_766_843,0.470900236
N_766_849,0.046210275
N_766_853,0.964155864
N_786_789,0.772489088
N_786_790,0.52839418
N_786_793,0.816206347
N_786_794,0.570925202
N_786_810,0.578305224
N_786_818,0.671943006
N_786_821,0.613808896
N_786_822,0.495291859
N_786_825,0.255953007
N_786_829,0.776016496
N_786_835,0.477769191
N_786_839,0.591817282
N_786_840,0.883239222
N_786_843,0.313738295
N_786_849,0.816727369
N_786_853,0.207948052
N_789_790,0.892547258
N_789_793,0.385138568
N_789_794,0.601211305
N_789_810,0.546232158
N_789_818,0.501437681
N_789_821,0.1114251
N_789_822,0.653385664
N_789_825,0.392542153
N_789_829,0.541743813
N_789_835,0.435592261
N_789_839,0.376368547
N_789_840,0.931213509
N_789_843,0.255927823
N_789_849,0.810458112
N_789_853,0.227628291
N_790_793,0.487575541
N_790_794,0.707161977
N_790_810,0.422772722
N_790_818,0.291180531
N_790_821,0.554058878
N_790_822,0.551193193
N_790_825,0.165235115
N_790_829,0.18122979
N_790_835,0.731238467
N_790_839,0.557562462
N_790_840,0.304540443
N_790_843,0.37950978
N_790_849,0.654209121
N_790_853,0.11242974
N_793_794,0.344630743
N_793_810,0.620348238
N_793_818,0.97251662
N_793_821,0.723313979
N_793_822,0.640116065
N_793_825,0.470408479
N_793_829,0.314788643
N_793_835,0.056360608
N_793_839,0.118911648
N_793_840,0.39058992
N_793_843,0.232892868
N_793_849,0.020831761
N_793_853,0.312285086
N_794_810,0.444923845
N_794_818,0.555526401
N_794_821,0.010148408
N_794_822,0.619076932
N_794_825,0.777649431
N_794_829,0.915141977
N_794_835,0.493876894
N_794_839,0.67528896
N_794_840,0.213475083
N_794_843,0.346613116
N_794_849,0.216512854
N_794_853,0.091463886
N_810_818,0.508793873
N_810_821,0.043383493
N_810_822,0.174797565
N_810_825,0.043443126
N_810_829,0.848921712
N_810_835,0.600439482
N_810_839,0.473059421
N_810_840,0.424212675
N_810_843,0.728237159
N_810_849,0.215556974
N_810_853,0.102020486
N_818_821,0.080150795
N_818_822,0.732229193
N_818_825,0.232187149
N_818_829,0.728093209
N_818_835,0.48182147
N_818_839,0.057969682
N_818_840,0.009839755
N_818_843,0.706908417
N_818_849,0.794518361
N_818_853,0.814186351
N_821_822,0.590168763
N_821_825,0.772387306
N_821_829,0.15898917
N_821_835,0.10027339
N_821_839,0.546575441
N_821_840,0.286601383
N_821_843,0.158655696
N_821_849,0.118827677
N_821_853,0.350819259
N_822_825,0.569037483
N_822_829,0.823786021
N_822_835,0.002098914
N_822_839,0.13820491
N_822_840,0.482305819
N_822_843,0.018549476
N_822_849,0.215206703
N_822_853,0.412331027
N_825_829,0.305894519
N_825_835,0.606336195
N_825_839,0.249909533
