id,pred
N_623_853,0.446022727
N_636_651,0.432765152
N_636_655,0.493371212
N_636_660,0.553977273
N_636_662,0.675189394
N_636_666,0.369485294
N_636_670,0.6875
N_636_671,0.46875
N_636_673,0.603830645
N_636_675,0.634191176
N_636_676,0.457720588
N_636_682,0.75
N_636_683,0.614583333
N_636_689,0.48125
N_636_708,0.410282258
N_636_714,0.584280303
N_636_720,0.59375
N_636_721,0.4375
N_636_722,0.614583333
N_636_731,0.410282258
N_636_733,0.571572581
N_636_738,0.545955882
N_636_740,0.660560345
N_636_745,0.575367647
N_636_765,0.540509259
N_636_766,0.493371212
N_636_786,0.545955882
N_636_789,0.614583333
N_636_790,0.644886364
N_636_793,0.614583333
N_636_794,0.5625
N_636_810,0.523674242
N_636_818,0.644886364
N_636_821,0.53125
N_636_822,0.402462121
N_636_825,0.553977273
N_636_829,0.493371212
N_636_835,0.539314516
N_636_839,0.48125
N_636_840,0.523674242
N_636_843,0.604779412
N_636_849,0.668346774
N_636_853,0.5
N_651_655,0.560606061
N_651_660,0.621212121
N_651_662,0.742424242
N_651_666,0.436720143
N_651_670,0.754734848
N_651_671,0.535984848
N_651_673,0.671065494
N_651_675,0.701426025
N_651_676,0.524955437
N_651_682,0.817234848
N_651_683,0.681818182
N_651_689,0.548484848
N_651_708,0.477517107
N_651_714,0.651515152
N_651_720,0.660984848
N_651_721,0.504734848
N_651_722,0.681818182
N_651_731,0.477517107
N_651_733,0.638807429
N_651_738,0.613190731
N_651_740,0.727795193
N_651_745,0.642602496
N_651_765,0.607744108
N_651_766,0.560606061
N_651_786,0.613190731
N_651_789,0.681818182
N_651_790,0.712121212
N_651_793,0.681818182
N_651_794,0.629734848
N_651_810,0.590909091
N_651_818,0.712121212
N_651_821,0.598484848
N_651_822,0.46969697
N_651_825,0.621212121
N_651_829,0.560606061
N_651_835,0.606549365
N_651_839,0.548484848
N_651_840,0.590909091
N_651_843,0.67201426
N_651_849,0.735581623
N_651_853,0.567234848
N_655_660,0.560606061
N_655_662,0.681818182
N_655_666,0.376114082
N_655_670,0.694128788
N_655_671,0.475378788
N_655_673,0.610459433
N_655_675,0.640819964
N_655_676,0.464349376
N_655_682,0.756628788
N_655_683,0.621212121
N_655_689,0.487878788
N_655_708,0.416911046
N_655_714,0.590909091
N_655_720,0.600378788
N_655_721,0.444128788
N_655_722,0.621212121
N_655_731,0.416911046
N_655_733,0.578201369
N_655_738,0.55258467
N_655_740,0.667189133
N_655_745,0.581996435
N_655_765,0.547138047
N_655_766,0.5
N_655_786,0.55258467
N_655_789,0.621212121
N_655_790,0.651515152
N_655_793,0.621212121
N_655_794,0.569128788
N_655_810,0.53030303
N_655_818,0.651515152
N_655_821,0.537878788
N_655_822,0.409090909
N_655_825,0.560606061
N_655_829,0.5
N_655_835,0.545943304
N_655_839,0.487878788
N_655_840,0.53030303
N_655_843,0.6114082
N_655_849,0.674975562
N_655_853,0.506628788
N_660_662,0.621212121
N_660_666,0.315508021
N_660_670,0.633522727
N_660_671,0.414772727
N_660_673,0.549853372
N_660_675,0.580213904
N_660_676,0.403743316
N_660_682,0.696022727
N_660_683,0.560606061
N_660_689,0.427272727
N_660_708,0.356304985
N_660_714,0.53030303
N_660_720,0.539772727
N_660_721,0.383522727
N_660_722,0.560606061
N_660_731,0.356304985
N_660_733,0.517595308
N_660_738,0.49197861
N_660_740,0.606583072
N_660_745,0.521390374
N_660_765,0.486531987
N_660_766,0.439393939
N_660_786,0.49197861
N_660_789,0.560606061
N_660_790,0.590909091
N_660_793,0.560606061
N_660_794,0.508522727
N_660_810,0.46969697
N_660_818,0.590909091
N_660_821,0.477272727
N_660_822,0.348484848
N_660_825,0.5
N_660_829,0.439393939
N_660_835,0.485337243
N_660_839,0.427272727
N_660_840,0.46969697
N_660_843,0.550802139
N_660_849,0.614369501
N_660_853,0.446022727
N_662_666,0.1942959
N_662_670,0.512310606
N_662_671,0.293560606
N_662_673,0.428641251
N_662_675,0.459001783
N_662_676,0.282531194
N_662_682,0.574810606
N_662_683,0.439393939
N_662_689,0.306060606
N_662_708,0.235092864
N_662_714,0.409090909
N_662_720,0.418560606
N_662_721,0.262310606
N_662_722,0.439393939
N_662_731,0.235092864
N_662_733,0.396383187
N_662_738,0.370766488
N_662_740,0.485370951
N_662_745,0.400178253
N_662_765,0.365319865
N_662_766,0.318181818
N_662_786,0.370766488
N_662_789,0.439393939
N_662_790,0.46969697
N_662_793,0.439393939
N_662_794,0.387310606
N_662_810,0.348484848
N_662_818,0.46969697
N_662_821,0.356060606
N_662_822,0.227272727
N_662_825,0.378787879
N_662_829,0.318181818
N_662_835,0.364125122
N_662_839,0.306060606
N_662_840,0.348484848
N_662_843,0.429590018
N_662_849,0.49315738
N_662_853,0.324810606
N_666_670,0.818014706
N_666_671,0.599264706
N_666_673,0.734345351
N_666_675,0.764705882
N_666_676,0.588235294
N_666_682,0.880514706
N_666_683,0.745098039
N_666_689,0.611764706
N_666_708,0.540796964
N_666_714,0.714795009
N_666_720,0.724264706
N_666_721,0.568014706
N_666_722,0.745098039
N_666_731,0.540796964
N_666_733,0.702087287
N_666_738,0.676470588
N_666_740,0.791075051
N_666_745,0.705882353
N_666_765,0.671023965
N_666_766,0.623885918
N_666_786,0.676470588
N_666_789,0.745098039
N_666_790,0.77540107
N_666_793,0.745098039
N_666_794,0.693014706
N_666_810,0.654188948
N_666_818,0.77540107
N_666_821,0.661764706
N_666_822,0.532976827
N_666_825,0.684491979
N_666_829,0.623885918
N_666_835,0.669829222
N_666_839,0.611764706
N_666_840,0.654188948
N_666_843,0.735294118
N_666_849,0.79886148
N_666_853,0.630514706
N_670_671,0.28125
N_670_673,0.416330645
N_670_675,0.446691176
N_670_676,0.270220588
N_670_682,0.5625
N_670_683,0.427083333
N_670_689,0.29375
N_670_708,0.222782258
N_670_714,0.396780303
N_670_720,0.40625
N_670_721,0.25
N_670_722,0.427083333
N_670_731,0.222782258
N_670_733,0.384072581
N_670_738,0.358455882
N_670_740,0.473060345
N_670_745,0.387867647
N_670_765,0.353009259
N_670_766,0.305871212
N_670_786,0.358455882
N_670_789,0.427083333
N_670_790,0.457386364
N_670_793,0.427083333
N_670_794,0.375
N_670_810,0.336174242
N_670_818,0.457386364
N_670_821,0.34375
N_670_822,0.214962121
N_670_825,0.366477273
N_670_829,0.305871212
N_670_835,0.351814516
N_670_839,0.29375
N_670_840,0.336174242
N_670_843,0.417279412
N_670_849,0.480846774
N_670_853,0.3125
N_671_673,0.635080645
N_671_675,0.665441176
N_671_676,0.488970588
N_671_682,0.78125
N_671_683,0.645833333
N_671_689,0.5125
N_671_708,0.441532258
N_671_714,0.615530303
N_671_720,0.625
N_671_721,0.46875
N_671_722,0.645833333
N_671_731,0.441532258
N_671_733,0.602822581
N_671_738,0.577205882
N_671_740,0.691810345
N_671_745,0.606617647
N_671_765,0.571759259
N_671_766,0.524621212
N_671_786,0.577205882
N_671_789,0.645833333
N_671_790,0.676136364
N_671_793,0.645833333
N_671_794,0.59375
N_671_810,0.554924242
N_671_818,0.676136364
N_671_821,0.5625
N_671_822,0.433712121
N_671_825,0.585227273
N_671_829,0.524621212
N_671_835,0.570564516
N_671_839,0.5125
N_671_840,0.554924242
N_671_843,0.636029412
N_671_849,0.699596774
N_671_853,0.53125
N_673_675,0.530360531
N_673_676,0.353889943
N_673_682,0.646169355
N_673_683,0.510752688
N_673_689,0.377419355
N_673_708,0.306451613
N_673_714,0.480449658
N_673_720,0.489919355
N_673_721,0.333669355
N_673_722,0.510752688
N_673_731,0.306451613
N_673_733,0.467741935
N_673_738,0.442125237
N_673_740,0.5567297
N_673_745,0.471537002
N_673_765,0.436678614
N_673_766,0.389540567
N_673_786,0.442125237
N_673_789,0.510752688
N_673_790,0.541055718
N_673_793,0.510752688
N_673_794,0.458669355
N_673_810,0.419843597
N_673_818,0.541055718
N_673_821,0.427419355
N_673_822,0.298631476
N_673_825,0.450146628
N_673_829,0.389540567
N_673_835,0.435483871
N_673_839,0.377419355
N_673_840,0.419843597
N_673_843,0.500948767
N_673_849,0.564516129
N_673_853,0.396169355
N_675_676,0.323529412
N_675_682,0.615808824
N_675_683,0.480392157
N_675_689,0.347058824
N_675_708,0.276091082
N_675_714,0.450089127
N_675_720,0.459558824
N_675_721,0.303308824
N_675_722,0.480392157
N_675_731,0.276091082
N_675_733,0.437381404
N_675_738,0.411764706
N_675_740,0.526369168
N_675_745,0.441176471
N_675_765,0.406318083
N_675_766,0.359180036
N_675_786,0.411764706
N_675_789,0.480392157
N_675_790,0.510695187
N_675_793,0.480392157
N_675_794,0.428308824
N_675_810,0.389483066
N_675_818,0.510695187
N_675_821,0.397058824
N_675_822,0.268270945
N_675_825,0.419786096
N_675_829,0.359180036
N_675_835,0.40512334
N_675_839,0.347058824
N_675_840,0.389483066
N_675_843,0.470588235
N_675_849,0.534155598
N_675_853,0.365808824
N_676_682,0.792279412
N_676_683,0.656862745
N_676_689,0.523529412
N_676_708,0.45256167
N_676_714,0.626559715
N_676_720,0.636029412
N_676_721,0.479779412
N_676_722,0.656862745
N_676_731,0.45256167
N_676_733,0.613851992
N_676_738,0.588235294
N_676_740,0.702839757
N_676_745,0.617647059
N_676_765,0.582788671
N_676_766,0.535650624
N_676_786,0.588235294
N_676_789,0.656862745
N_676_790,0.687165775
N_676_793,0.656862745
N_676_794,0.604779412
N_676_810,0.565953654
N_676_818,0.687165775
N_676_821,0.573529412
N_676_822,0.444741533
N_676_825,0.596256684
N_676_829,0.535650624
N_676_835,0.581593928
N_676_839,0.523529412
N_676_840,0.565953654
N_676_843,0.647058824
N_676_849,0.710626186
N_676_853,0.542279412
N_682_683,0.364583333
N_682_689,0.23125
N_682_708,0.160282258
N_682_714,0.334280303
N_682_720,0.34375
N_682_721,0.1875
N_682_722,0.364583333
N_682_731,0.160282258
N_682_733,0.321572581
N_682_738,0.295955882
N_682_740,0.410560345
N_682_745,0.325367647
N_682_765,0.290509259
N_682_766,0.243371212
N_682_786,0.295955882
N_682_789,0.364583333
N_682_790,0.394886364
N_682_793,0.364583333
N_682_794,0.3125
N_682_810,0.273674242
N_682_818,0.394886364
N_682_821,0.28125
N_682_822,0.152462121
N_682_825,0.303977273
N_682_829,0.243371212
N_682_835,0.289314516
N_682_839,0.23125
N_682_840,0.273674242
N_682_843,0.354779412
N_682_849,0.418346774
N_682_853,0.25
N_683_689,0.366666667
N_683_708,0.295698925
N_683_714,0.46969697
N_683_720,0.479166667
N_683_721,0.322916667
N_683_722,0.5
N_683_731,0.295698925
N_683_733,0.456989247
N_683_738,0.431372549
N_683_740,0.545977011
N_683_745,0.460784314
N_683_765,0.425925926
N_683_766,0.378787879
N_683_786,0.431372549
N_683_789,0.5
N_683_790,0.53030303
N_683_793,0.5
N_683_794,0.447916667
N_683_810,0.409090909
N_683_818,0.53030303
N_683_821,0.416666667
N_683_822,0.287878788
N_683_825,0.439393939
N_683_829,0.378787879
N_683_835,0.424731183
N_683_839,0.366666667
N_683_840,0.409090909
N_683_843,0.490196078
N_683_849,0.553763441
N_683_853,0.385416667
N_689_708,0.429032258
N_689_714,0.603030303
N_689_720,0.6125
N_689_721,0.45625
N_689_722,0.633333333
N_689_731,0.429032258
N_689_733,0.590322581
N_689_738,0.564705882
N_689_740,0.679310345
N_689_745,0.594117647
N_689_765,0.559259259
N_689_766,0.512121212
N_689_786,0.564705882
N_689_789,0.633333333
N_689_790,0.663636364
N_689_793,0.633333333
N_689_794,0.58125
N_689_810,0.542424242
N_689_818,0.663636364
N_689_821,0.55
N_689_822,0.421212121
N_689_825,0.572727273
N_689_829,0.512121212
N_689_835,0.558064516
N_689_839,0.5
N_689_840,0.542424242
N_689_843,0.623529412
N_689_849,0.687096774
N_689_853,0.51875
N_708_714,0.673998045
N_708_720,0.683467742
N_708_721,0.527217742
N_708_722,0.704301075
N_708_731,0.5
N_708_733,0.661290323
N_708_738,0.635673624
N_708_740,0.750278087
N_708_745,0.665085389
N_708_765,0.630227001
N_708_766,0.583088954
N_708_786,0.635673624
N_708_789,0.704301075
N_708_790,0.734604106
N_708_793,0.704301075
N_708_794,0.652217742
N_708_810,0.613391984
N_708_818,0.734604106
N_708_821,0.620967742
N_708_822,0.492179863
N_708_825,0.643695015
N_708_829,0.583088954
N_708_835,0.629032258
N_708_839,0.570967742
N_708_840,0.613391984
N_708_843,0.694497154
N_708_849,0.758064516
N_708_853,0.589717742
N_714_720,0.509469697
N_714_721,0.353219697
N_714_722,0.53030303
N_714_731,0.326001955
N_714_733,0.487292278
N_714_738,0.461675579
N_714_740,0.576280042
N_714_745,0.491087344
N_714_765,0.456228956
N_714_766,0.409090909
N_714_786,0.461675579
N_714_789,0.53030303
N_714_790,0.560606061
N_714_793,0.53030303
N_714_794,0.478219697
N_714_810,0.439393939
N_714_818,0.560606061
N_714_821,0.446969697
N_714_822,0.318181818
N_714_825,0.46969697
N_714_829,0.409090909
N_714_835,0.455034213
N_714_839,0.396969697
N_714_840,0.439393939
N_714_843,0.520499109
N_714_849,0.584066471
N_714_853,0.415719697
N_720_721,0.34375
N_720_722,0.520833333
N_720_731,0.316532258
N_720_733,0.477822581
N_720_738,0.452205882
N_720_740,0.566810345
N_720_745,0.481617647
N_720_765,0.446759259
N_720_766,0.399621212
N_720_786,0.452205882
N_720_789,0.520833333
N_720_790,0.551136364
N_720_793,0.520833333
N_720_794,0.46875
N_720_810,0.429924242
N_720_818,0.551136364
N_720_821,0.4375
N_720_822,0.308712121
N_720_825,0.460227273
N_720_829,0.399621212
N_720_835,0.445564516
N_720_839,0.3875
N_720_840,0.429924242
N_720_843,0.511029412
N_720_849,0.574596774
N_720_853,0.40625
N_721_722,0.677083333
N_721_731,0.472782258
N_721_733,0.634072581
N_721_738,0.608455882
N_721_740,0.723060345
N_721_745,0.637867647
N_721_765,0.603009259
N_721_766,0.555871212
N_721_786,0.608455882
N_721_789,0.677083333
N_721_790,0.707386364
N_721_793,0.677083333
N_721_794,0.625
N_721_810,0.586174242
N_721_818,0.707386364
N_721_821,0.59375
N_721_822,0.464962121
N_721_825,0.616477273
N_721_829,0.555871212
N_721_835,0.601814516
N_721_839,0.54375
N_721_840,0.586174242
N_721_843,0.667279412
N_721_849,0.730846774
N_721_853,0.5625
N_722_731,0.295698925
N_722_733,0.456989247
N_722_738,0.431372549
N_722_740,0.545977011
N_722_745,0.460784314
N_722_765,0.425925926
N_722_766,0.378787879
N_722_786,0.431372549
N_722_789,0.5
N_722_790,0.53030303
N_722_793,0.5
N_722_794,0.447916667
N_722_810,0.409090909
N_722_818,0.53030303
N_722_821,0.416666667
N_722_822,0.287878788
N_722_825,0.439393939
N_722_829,0.378787879
N_722_835,0.424731183
N_722_839,0.366666667
N_722_840,0.409090909
N_722_843,0.490196078
N_722_849,0.553763441
N_722_853,0.385416667
N_731_733,0.661290323
N_731_738,0.635673624
N_731_740,0.750278087
N_731_745,0.665085389
N_731_765,0.630227001
N_731_766,0.583088954
N_731_786,0.635673624
N_731_789,0.704301075
N_731_790,0.734604106
N_731_793,0.704301075
N_731_794,0.652217742
N_731_810,0.613391984
N_731_818,0.734604106
N_731_821,0.620967742
N_731_822,0.492179863
N_731_825,0.643695015
N_731_829,0.583088954
N_731_835,0.629032258
N_731_839,0.570967742
N_731_840,0.613391984
N_731_843,0.694497154
N_731_849,0.758064516
N_731_853,0.589717742
N_733_738,0.474383302
N_733_740,0.588987764
N_733_745,0.503795066
N_733_765,0.468936679
N_733_766,0.421798631
N_733_786,0.474383302
N_733_789,0.543010753
N_733_790,0.573313783
N_733_793,0.543010753
N_733_794,0.490927419
N_733_810,0.452101662
N_733_818,0.573313783
N_733_821,0.459677419
N_733_822,0.330889541
N_733_825,0.482404692
N_733_829,0.421798631
N_733_835,0.467741935
N_733_839,0.409677419
N_733_840,0.452101662
N_733_843,0.533206831
N_733_849,0.596774194
N_733_853,0.428427419
N_738_740,0.614604462
N_738_745,0.529411765
N_738_765,0.494553377
N_738_766,0.44741533
N_738_786,0.5
N_738_789,0.568627451
N_738_790,0.598930481
N_738_793,0.568627451
N_738_794,0.516544118
N_738_810,0.47771836
N_738_818,0.598930481
N_738_821,0.485294118
N_738_822,0.356506239
N_738_825,0.50802139
N_738_829,0.44741533
N_738_835,0.493358634
N_738_839,0.435294118
N_738_840,0.47771836
N_738_843,0.558823529
N_738_849,0.622390892
N_738_853,0.454044118
N_740_745,0.414807302
N_740_765,0.379948914
N_740_766,0.332810867
N_740_786,0.385395538
N_740_789,0.454022989
N_740_790,0.484326019
N_740_793,0.454022989
N_740_794,0.401939655
N_740_810,0.363113898
N_740_818,0.484326019
N_740_821,0.370689655
N_740_822,0.241901776
N_740_825,0.393416928
N_740_829,0.332810867
N_740_835,0.378754171
N_740_839,0.320689655
N_740_840,0.363113898
N_740_843,0.444219067
N_740_849,0.507786429
N_740_853,0.339439655
N_745_765,0.465141612
N_745_766,0.418003565
N_745_786,0.470588235
N_745_789,0.539215686
N_745_790,0.569518717
N_745_793,0.539215686
N_745_794,0.487132353
N_745_810,0.448306595
N_745_818,0.569518717
N_745_821,0.455882353
N_745_822,0.327094474
N_745_825,0.478609626
N_745_829,0.418003565
N_745_835,0.463946869
N_745_839,0.405882353
N_745_840,0.448306595
N_745_843,0.529411765
N_745_849,0.592979127
N_745_853,0.424632353
N_765_766,0.452861953
N_765_786,0.505446623
N_765_789,0.574074074
N_765_790,0.604377104
N_765_793,0.574074074
N_765_794,0.521990741
N_765_810,0.483164983
N_765_818,0.604377104
N_765_821,0.490740741
N_765_822,0.361952862
N_765_825,0.513468013
N_765_829,0.452861953
N_765_835,0.498805257
N_765_839,0.440740741
N_765_840,0.483164983
N_765_843,0.564270153
N_765_849,0.627837515
N_765_853,0.459490741
N_766_786,0.55258467
N_766_789,0.621212121
N_766_790,0.651515152
N_766_793,0.621212121
N_766_794,0.569128788
N_766_810,0.53030303
N_766_818,0.651515152
N_766_821,0.537878788
N_766_822,0.409090909
N_766_825,0.560606061
N_766_829,0.5
N_766_835,0.545943304
N_766_839,0.487878788
N_766_840,0.53030303
N_766_843,0.6114082
N_766_849,0.674975562
N_766_853,0.506628788
N_786_789,0.568627451
N_786_790,0.598930481
N_786_793,0.568627451
N_786_794,0.516544118
N_786_810,0.47771836
N_786_818,0.598930481
N_786_821,0.485294118
N_786_822,0.356506239
N_786_825,0.50802139
N_786_829,0.44741533
N_786_835,0.493358634
N_786_839,0.435294118
N_786_840,0.47771836
N_786_843,0.558823529
N_786_849,0.622390892
N_786_853,0.454044118
N_789_790,0.53030303
N_789_793,0.5
N_789_794,0.447916667
N_789_810,0.409090909
N_789_818,0.53030303
N_789_821,0.416666667
N_789_822,0.287878788
N_789_825,0.439393939
N_789_829,0.378787879
N_789_835,0.424731183
N_789_839,0.366666667
N_789_840,0.409090909
N_789_843,0.490196078
N_789_849,0.553763441
N_789_853,0.385416667
N_790_793,0.46969697
N_790_794,0.417613636
N_790_810,0.378787879
N_790_818,0.5
N_790_821,0.386363636
N_790_822,0.257575758
N_790_825,0.409090909
N_790_829,0.348484848
N_790_835,0.394428152
N_790_839,0.336363636
N_790_840,0.378787879
N_790_843,0.459893048
N_790_849,0.523460411
N_790_853,0.355113636
N_793_794,0.447916667
N_793_810,0.409090909
N_793_818,0.53030303
N_793_821,0.416666667
N_793_822,0.287878788
N_793_825,0.439393939
N_793_829,0.378787879
N_793_835,0.424731183
N_793_839,0.366666667
N_793_840,0.409090909
N_793_843,0.490196078
N_793_849,0.553763441
N_793_853,0.385416667
N_794_810,0.461174242
N_794_818,0.582386364
N_794_821,0.46875
N_794_822,0.339962121
N_794_825,0.491477273
N_794_829,0.430871212
N_794_835,0.476814516
N_794_839,0.41875
N_794_840,0.461174242
N_794_843,0.542279412
N_794_849,0.605846774
N_794_853,0.4375
N_810_818,0.621212121
N_810_821,0.507575758
N_810_822,0.378787879
N_810_825,0.53030303
N_810_829,0.46969697
N_810_835,0.515640274
N_810_839,0.457575758
N_810_840,0.5
N_810_843,0.581105169
N_810_849,0.644672532
N_810_853,0.476325758
N_818_821,0.386363636
N_818_822,0.257575758
N_818_825,0.409090909
N_818_829,0.348484848
N_818_835,0.394428152
N_818_839,0.336363636
N_818_840,0.378787879
N_818_843,0.459893048
N_818_849,0.523460411
N_818_853,0.355113636
N_821_822,0.371212121
N_821_825,0.522727273
N_821_829,0.462121212
N_821_835,0.508064516
N_821_839,0.45
N_821_840,0.492424242
N_821_843,0.573529412
N_821_849,0.637096774
N_821_853,0.46875
N_822_825,0.651515152
N_822_829,0.590909091
N_822_835,0.636852395
N_822_839,0.578787879
N_822_840,0.621212121
N_822_843,0.702317291
N_822_849,0.765884653
N_822_853,0.597537879
N_825_829,0.439393939
N_825_835,0.485337243
N_825_839,0.427272727
N_825_840,0.46969697
N_825_843,0.550802139
N_825_849,0.614369501
N_825_853,0.446022727
N_829_835,0.545943304
N_829_839,0.487878788
N_829_840,0.53030303
N_829_843,0.6114082
N_829_849,0.674975562
N_829_853,0.506628788
N_835_839,0.441935484
N_835_840,0.484359726
N_835_843,0.565464896
N_835_849,0.629032258
N_835_853,0.460685484
N_839_840,0.542424242
N_839_843,0.623529412
N_839_849,0.687096774
N_839_853,0.51875
N_840_843,0.581105169
N_840_849,0.644672532
N_840_853,0.476325758
N_843_849,0.563567362
N_843_853,0.395220588
N_849_853,0.331653226
O_514_521,0.257056452
O_514_535,0.15625
O_514_536,0.182765152
O_514_539,0.334280303
O_514_551,0.353830645
O_514_561,0.169181034
O_514_577,0.178308824
O_514_586,0.455492424
O_514_592,0.394886364
O_514_595,0.321572581
O_514_603,0.334280303
O_514_606,0.394886364
