id,pred
O_606_637,0.455113636
O_514_637,0.35
O_607_637,0.625201613
O_561_637,0.680818966
O_586_637,0.394507576
O_539_637,0.515719697
O_636_637,0.559926471
O_617_637,0.364204545
O_577_637,0.471691176
O_521_637,0.592943548
O_536_637,0.667234848
O_595_637,0.528427419
O_535_637,0.69375
O_592_637,0.455113636
O_603_637,0.515719697
O_551_637,0.496169355
P_603_637,0.6
P_610_637,0.664516129
P_604_637,0.578830645
P_559_637,0.465437788
P_577_637,0.604933586
P_551_637,0.578830645
P_592_637,0.510459433
P_536_637,0.601368524
P_528_637,0.540227704
P_626_637,0.516330645
P_535_637,0.632258065
P_503_637,0.569639469
P_522_637,0.804933586
P_602_637,0.735080645
P_595_637,0.6
P_513_637,0.43773216
P_506_637,0.391330645
P_549_637,0.680156403
P_533_637,0.680156403
P_636_637,0.663757116
P_607_637,0.641330645
P_511_637,0.716698292
P_623_637,0.516330645
Q_629_637,0.610080645
Q_574_637,0.528641251
Q_603_637,0.455913978
Q_557_637,0.567741935
Q_504_637,0.578830645
Q_607_637,0.529032258
Q_577_637,0.540762463
Q_627_637,0.703830645
Q_595_637,0.449853372
Q_556_637,0.578830645
Q_625_637,0.480156403
Q_549_637,0.428462998
Q_539_637,0.649853372
Q_612_637,0.784649611
Q_636_637,0.540762463
Q_522_637,0.710459433
Q_568_637,0.696774194
Q_521_637,0.510459433
Q_559_637,0.528641251
Q_536_637,0.664516129
Q_562_637,0.771065494
Q_592_637,0.419550342
R_568_637,0.593371212
R_556_637,0.468371212
R_635_637,0.400356506
R_539_637,0.457282502
R_533_637,0.655871212
R_511_637,0.593371212
R_629_637,0.478787879
R_591_637,0.499621212
R_549_637,0.478787879
R_627_637,0.418181818
R_636_637,0.465062389
R_592_637,0.4
R_557_637,0.554056696
R_503_637,0.618572825
R_562_637,0.606238859
R_625_637,0.43030303
R_507_637,0.518003565
R_577_637,0.455871212
R_623_637,0.448484848
R_603_637,0.418572825
R_526_637,0.467293626
R_612_637,0.478787879
R_607_637,0.549621212
R_535_637,0.56969697
R_522_637,0.612121212
O_603_640,0.355793226
O_539_640,0.355793226
O_551_640,0.336242884
O_607_640,0.465275142
O_514_640,0.190073529
O_636_640,0.6
O_617_640,0.204278075
O_606_640,0.295187166
O_637_640,0.440073529
O_577_640,0.511764706
O_592_640,0.295187166
O_535_640,0.533823529
O_561_640,0.520892495
O_521_640,0.433017078
O_586_640,0.234581105
O_536_640,0.507308378
O_595_640,0.368500949
P_535_640,0.552101662
P_503_640,0.489483066
P_559_640,0.385281385
P_623_640,0.436174242
P_626_640,0.436174242
P_637_640,0.519843597
P_551_640,0.498674242
P_513_640,0.357575758
P_604_640,0.498674242
P_506_640,0.311174242
P_536_640,0.521212121
P_577_640,0.524777184
P_522_640,0.724777184
P_603_640,0.519843597
P_528_640,0.460071301
P_610_640,0.584359726
P_636_640,0.583600713
P_602_640,0.654924242
P_511_640,0.636541889
P_533_640,0.6
P_607_640,0.561174242
P_549_640,0.6
P_595_640,0.519843597
P_592_640,0.43030303
Q_603_640,0.392156863
Q_607_640,0.465275142
Q_549_640,0.364705882
Q_636_640,0.477005348
Q_568_640,0.433017078
Q_629_640,0.346323529
Q_574_640,0.264884135
Q_521_640,0.446702317
Q_637_640,0.336242884
Q_612_640,0.520892495
Q_625_640,0.416399287
Q_562_640,0.507308378
Q_559_640,0.264884135
Q_592_640,0.355793226
Q_556_640,0.315073529
Q_557_640,0.30398482
Q_577_640,0.477005348
Q_536_640,0.400759013
Q_504_640,0.315073529
Q_595_640,0.386096257
Q_539_640,0.386096257
Q_627_640,0.440073529
Q_522_640,0.446702317
R_556_641,0.35625
R_636_641,0.552941176
R_627_641,0.506060606
R_635_641,0.488235294
R_623_641,0.336363636
R_629_641,0.366666667
R_533_641,0.54375
R_607_641,0.6375
R_526_641,0.555172414
R_507_641,0.605882353
R_522_641,0.5
R_503_641,0.506451613
R_568_641,0.68125
R_549_641,0.366666667
R_511_641,0.48125
R_577_641,0.54375
R_535_641,0.457575758
R_539_641,0.34516129
R_557_641,0.441935484
R_591_641,0.5875
R_592_641,0.487878788
R_625_641,0.518181818
R_562_641,0.494117647
R_612_641,0.566666667
R_637_641,0.487878788
R_603_641,0.506451613
Q_595_643,0.471022727
Q_556_643,0.4
Q_574_643,0.349810606
Q_557_643,0.38891129
Q_627_643,0.525
Q_603_643,0.477083333
Q_562_643,0.592234848
Q_636_643,0.561931818
Q_559_643,0.349810606
Q_637_643,0.421169355
Q_607_643,0.550201613
Q_568_643,0.517943548
Q_640_643,0.684926471
Q_536_643,0.485685484
Q_504_643,0.4
Q_521_643,0.531628788
Q_629_643,0.43125
Q_592_643,0.440719697
Q_625_643,0.501325758
Q_539_643,0.471022727
Q_577_643,0.561931818
Q_522_643,0.531628788
Q_612_643,0.605818966
Q_549_643,0.449632353
O_592_644,0.348863636
O_586_644,0.488257576
O_607_644,0.518951613
O_603_644,0.409469697
O_577_644,0.565441176
O_551_644,0.389919355
O_617_644,0.257954545
O_539_644,0.409469697
O_636_644,0.653676471
O_536_644,0.560984848
O_521_644,0.486693548
O_637_644,0.49375
O_606_644,0.348863636
O_535_644,0.5875
O_514_644,0.44375
O_595_644,0.422177419
O_640_644,0.653676471
O_561_644,0.574568966
Q_577_644,0.436931818
Q_522_644,0.406628788
Q_568_644,0.392943548
Q_574_644,0.424810606
Q_629_644,0.30625
Q_643_644,0.475
Q_521_644,0.406628788
Q_640_644,0.559926471
Q_627_644,0.4
Q_607_644,0.425201613
Q_536_644,0.360685484
Q_556_644,0.275
Q_562_644,0.467234848
Q_559_644,0.224810606
Q_549_644,0.324632353
Q_612_644,0.480818966
Q_539_644,0.346022727
Q_636_644,0.436931818
Q_557_644,0.26391129
Q_625_644,0.376325758
Q_595_644,0.346022727
Q_592_644,0.315719697
Q_504_644,0.275
Q_637_644,0.296169355
Q_603_644,0.352083333
R_607_645,0.9
R_539_645,0.67016129
R_568_645,0.80625
R_556_645,0.68125
R_526_645,0.680172414
R_637_645,0.812878788
R_623_645,0.661363636
R_629_645,0.691666667
R_635_645,0.813235294
R_557_645,0.766935484
R_522_645,0.825
R_533_645,0.86875
R_636_645,0.877941176
R_592_645,0.812878788
R_625_645,0.843181818
R_603_645,0.831451613
R_503_645,0.831451613
R_562_645,0.819117647
R_612_645,0.691666667
R_511_645,0.80625
R_549_645,0.691666667
R_627_645,0.631060606
R_577_645,0.86875
R_507_645,0.730882353
R_591_645,0.7125
R_641_645,0.725
R_535_645,0.782575758
Q_643_647,0.514314516
Q_625_647,0.415640274
Q_536_647,0.6
Q_595_647,0.385337243
Q_559_647,0.264125122
Q_522_647,0.645943304
Q_568_647,0.632258065
Q_549_647,0.363946869
Q_629_647,0.345564516
Q_592_647,0.355034213
Q_577_647,0.476246334
Q_556_647,0.314314516
Q_637_647,0.335483871
Q_644_647,0.639314516
Q_627_647,0.639314516
Q_539_647,0.585337243
Q_521_647,0.445943304
Q_640_647,0.599240987
Q_557_647,0.303225806
Q_504_647,0.314314516
Q_607_647,0.464516129
Q_562_647,0.506549365
Q_612_647,0.720133482
Q_636_647,0.476246334
Q_603_647,0.391397849
Q_574_647,0.464125122
P_640_648,0.313825758
P_623_648,0.15
P_604_648,0.2125
P_522_648,0.438602941
P_610_648,0.498185484
P_551_648,0.2125
P_533_648,0.313825758
P_536_648,0.435037879
P_603_648,0.233669355
P_535_648,0.265927419
P_577_648,0.438602941
P_528_648,0.373897059
P_602_648,0.36875
P_607_648,0.275
P_511_648,0.350367647
P_506_648,0.225
P_595_648,0.233669355
P_637_648,0.233669355
P_592_648,0.344128788
P_503_648,0.403308824
P_559_648,0.299107143
P_513_648,0.271401515
P_549_648,0.313825758
P_626_648,0.15
P_636_648,0.497426471
Q_556_648,0.298674242
Q_549_648,0.348306595
Q_521_648,0.43030303
Q_539_648,0.36969697
Q_562_648,0.490909091
Q_647_648,0.384359726
Q_607_648,0.448875855
Q_574_648,0.248484848
Q_612_648,0.504493208
Q_559_648,0.248484848
Q_643_648,0.498674242
Q_640_648,0.583600713
Q_568_648,0.416617791
Q_636_648,0.460606061
Q_536_648,0.384359726
Q_577_648,0.460606061
Q_504_648,0.298674242
Q_557_648,0.287585533
Q_603_648,0.375757576
Q_522_648,0.43030303
Q_592_648,0.339393939
Q_625_648,0.4
Q_637_648,0.319843597
Q_627_648,0.423674242
Q_629_648,0.329924242
Q_644_648,0.423674242
Q_595_648,0.36969697
R_637_648,0.581818182
R_568_648,0.575189394
R_526_648,0.449111808
R_591_648,0.481439394
R_612_648,0.460606061
R_577_648,0.637689394
R_603_648,0.600391007
R_636_648,0.64688057
R_556_648,0.450189394
R_623_648,0.43030303
R_539_648,0.439100684
R_607_648,0.731439394
R_535_648,0.551515152
R_511_648,0.575189394
R_592_648,0.581818182
R_629_648,0.460606061
R_522_648,0.593939394
R_625_648,0.612121212
R_645_648,0.368939394
R_635_648,0.582174688
R_627_648,0.4
R_507_648,0.499821747
R_549_648,0.460606061
R_503_648,0.600391007
R_533_648,0.637689394
R_641_648,0.493939394
R_562_648,0.588057041
R_557_648,0.535874878
N_559_651,0.622482893
N_511_651,0.345265152
N_547_651,0.251515152
N_539_651,0.439015152
N_561_651,0.441170324
N_524_651,0.484848485
N_607_651,0.584848485
N_586_651,0.439015152
N_551_651,0.493450635
N_623_651,0.478787879
N_509_651,0.5257087
N_565_651,0.303239289
N_536_651,0.5257087
N_512_651,0.478787879
N_535_651,0.584848485
N_527_651,0.418181818
N_506_651,0.441170324
N_552_651,0.439015152
N_595_651,0.486809269
N_569_651,0.539393939
N_503_651,0.398573975
N_577_651,0.575044563
N_636_651,0.532765152
O_644_651,0.6625
O_603_651,0.471969697
O_592_651,0.611363636
O_514_651,0.50625
O_521_651,0.549193548
O_595_651,0.684677419
O_606_651,0.611363636
O_535_651,0.65
O_561_651,0.837068966
O_637_651,0.55625
O_551_651,0.452419355
O_577_651,0.627941176
O_539_651,0.471969697
O_636_651,0.716176471
O_586_651,0.550757576
O_640_651,0.716176471
O_617_651,0.520454545
O_607_651,0.581451613
O_536_651,0.623484848
P_522_651,0.747058824
P_506_651,0.333455882
P_626_651,0.458455882
P_559_651,0.407563025
P_533_651,0.62228164
P_607_651,0.583455882
P_513_651,0.379857398
P_648_651,0.708455882
P_640_651,0.62228164
P_604_651,0.520955882
P_551_651,0.520955882
P_536_651,0.543493761
P_592_651,0.45258467
P_603_651,0.542125237
P_595_651,0.542125237
P_636_651,0.605882353
P_511_651,0.658823529
P_602_651,0.677205882
P_528_651,0.482352941
P_623_651,0.458455882
P_549_651,0.62228164
P_503_651,0.511764706
P_535_651,0.574383302
P_577_651,0.547058824
P_610_651,0.606641366
P_637_651,0.542125237
Q_627_651,0.638392857
Q_648_651,0.614718615
Q_504_651,0.513392857
Q_539_651,0.584415584
Q_629_651,0.544642857
Q_607_651,0.66359447
Q_549_651,0.56302521
Q_521_651,0.445021645
Q_637_651,0.534562212
Q_644_651,0.638392857
Q_647_651,0.599078341
Q_556_651,0.513392857
Q_636_651,0.475324675
Q_603_651,0.39047619
Q_640_651,0.598319328
Q_568_651,0.631336406
Q_625_651,0.614718615
Q_612_651,0.719211823
Q_522_651,0.645021645
Q_536_651,0.599078341
Q_643_651,0.513392857
Q_577_651,0.475324675
Q_559_651,0.463203463
Q_595_651,0.384415584
Q_562_651,0.705627706
Q_574_651,0.463203463
Q_592_651,0.554112554
Q_557_651,0.502304147
R_636_651,0.6
R_645_651,0.122058824
R_603_651,0.553510436
R_592_651,0.534937611
R_612_651,0.41372549
R_591_651,0.434558824
R_635_651,0.335294118
R_623_651,0.38342246
R_637_651,0.534937611
R_648_651,0.35311943
R_549_651,0.41372549
R_557_651,0.488994307
R_535_651,0.504634581
R_503_651,0.553510436
R_641_651,0.447058824
R_627_651,0.35311943
R_533_651,0.590808824
R_511_651,0.528308824
R_539_651,0.392220114
R_568_651,0.528308824
R_577_651,0.590808824
R_522_651,0.547058824
R_556_651,0.403308824
R_507_651,0.452941176
R_625_651,0.565240642
R_562_651,0.541176471
R_526_651,0.402231237
R_607_651,0.684558824
R_629_651,0.41372549
Q_643_653,0.50625
Q_612_653,0.512068966
Q_640_653,0.591176471
Q_595_653,0.377272727
Q_629_653,0.3375
Q_574_653,0.456060606
Q_562_653,0.498484848
Q_556_653,0.30625
Q_557_653,0.29516129
Q_577_653,0.468181818
Q_648_653,0.607575758
Q_647_653,0.391935484
Q_504_653,0.30625
Q_637_653,0.327419355
Q_603_653,0.383333333
Q_651_653,0.392857143
Q_592_653,0.346969697
Q_559_653,0.256060606
Q_568_653,0.424193548
Q_636_653,0.468181818
Q_536_653,0.391935484
Q_539_653,0.377272727
Q_549_653,0.355882353
Q_522_653,0.437878788
Q_644_653,0.63125
Q_607_653,0.456451613
Q_627_653,0.43125
Q_625_653,0.407575758
Q_521_653,0.437878788
N_586_655,0.499621212
N_651_655,0.460606061
N_512_655,0.339393939
N_509_655,0.586314761
N_536_655,0.586314761
N_506_655,0.501776385
N_569_655,0.6
N_565_655,0.36384535
N_552_655,0.499621212
N_561_655,0.501776385
N_527_655,0.278787879
N_577_655,0.435650624
N_623_655,0.339393939
N_559_655,0.483088954
N_547_655,0.312121212
N_636_655,0.393371212
N_551_655,0.354056696
N_524_655,0.545454545
N_539_655,0.299621212
N_511_655,0.405871212
N_595_655,0.34741533
N_607_655,0.445454545
N_535_655,0.645454545
N_503_655,0.459180036
N_577_660,0.496256684
N_586_660,0.560227273
N_539_660,0.560227273
N_551_660,0.614662757
N_527_660,0.539393939
N_512_660,0.6
N_565_660,0.424451411
N_607_660,0.506060606
N_552_660,0.560227273
N_595_660,0.40802139
N_506_660,0.562382445
N_561_660,0.562382445
N_524_660,0.606060606
N_536_660,0.646920821
N_569_660,0.660606061
N_655_660,0.660606061
N_559_660,0.543695015
N_509_660,0.646920821
N_547_660,0.372727273
N_636_660,0.453977273
N_511_660,0.466477273
N_535_660,0.706060606
N_623_660,0.4
N_651_660,0.521212121
N_503_660,0.519786096
O_607_660,0.739784946
O_592_660,0.56969697
O_617_660,0.478787879
O_514_660,0.464583333
O_539_660,0.63030303
O_521_660,0.507526882
O_595_660,0.643010753
O_561_660,0.795402299
O_536_660,0.781818182
O_603_660,0.43030303
O_535_660,0.608333333
O_644_660,0.620833333
O_577_660,0.58627451
O_551_660,0.610752688
O_637_660,0.514583333
O_640_660,0.674509804
O_651_660,0.558333333
O_586_660,0.509090909
O_636_660,0.674509804
O_606_660,0.56969697
P_506_660,0.480514706
P_551_660,0.668014706
P_603_660,0.489184061
P_536_660,0.690552585
P_535_660,0.521442125
P_602_660,0.624264706
P_559_660,0.554621849
P_636_660,0.752941176
P_528_660,0.629411765
P_604_660,0.468014706
P_503_660,0.658823529
P_637_660,0.489184061
P_592_660,0.599643494
P_533_660,0.769340463
P_577_660,0.694117647
P_651_660,0.547058824
P_607_660,0.730514706
P_522_660,0.894117647
P_595_660,0.489184061
P_511_660,0.605882353
P_623_660,0.405514706
P_648_660,0.855514706
P_549_660,0.569340463
P_513_660,0.526916221
P_640_660,0.569340463
P_626_660,0.605514706
P_610_660,0.75370019
Q_557_660,0.46391129
Q_627_660,0.6
Q_636_660,0.436931818
Q_522_660,0.606628788
Q_629_660,0.50625
Q_592_660,0.515719697
Q_574_660,0.424810606
Q_559_660,0.424810606
Q_607_660,0.625201613
Q_644_660,0.6
Q_603_660,0.552083333
Q_536_660,0.560685484
Q_643_660,0.475
Q_568_660,0.592943548
Q_562_660,0.667234848
Q_612_660,0.680818966
Q_539_660,0.546022727
Q_647_660,0.560685484
Q_651_660,0.561607143
Q_521_660,0.606628788
Q_504_660,0.475
Q_577_660,0.436931818
Q_556_660,0.475
Q_549_660,0.524632353
Q_640_660,0.559926471
Q_648_660,0.576325758
Q_637_660,0.496169355
Q_625_660,0.576325758
Q_653_660,0.56875
Q_595_660,0.546022727
R_607_660,0.595564516
R_533_660,0.701814516
R_635_660,0.44629981
R_625_660,0.476246334
R_592_660,0.645943304
R_557_660,0.6
R_511_660,0.639314516
R_539_660,0.503225806
R_591_660,0.545564516
R_636_660,0.511005693
R_556_660,0.514314516
R_641_660,0.558064516
R_603_660,0.464516129
R_651_660,0.511005693
R_637_660,0.645943304
R_549_660,0.524731183
R_522_660,0.658064516
R_623_660,0.494428152
R_568_660,0.639314516
R_535_660,0.615640274
R_645_660,0.233064516
R_526_660,0.51323693
R_648_660,0.464125122
R_577_660,0.501814516
R_507_660,0.563946869
R_503_660,0.664516129
R_562_660,0.652182163
R_627_660,0.464125122
R_629_660,0.524731183
R_612_660,0.524731183
N_660_662,0.521212121
N_577_662,0.617468806
N_539_662,0.481439394
N_561_662,0.683594566
N_535_662,0.627272727
N_509_662,0.768132942
N_503_662,0.640998217
N_559_662,0.664907136
N_655_662,0.581818182
N_547_662,0.493939394
N_552_662,0.681439394
N_551_662,0.535874878
N_527_662,0.460606061
N_595_662,0.529233512
N_636_662,0.575189394
N_623_662,0.521212121
N_651_662,0.642424242
N_511_662,0.587689394
N_506_662,0.683594566
N_586_662,0.681439394
N_536_662,0.568132942
N_607_662,0.627272727
N_569_662,0.781818182
N_565_662,0.545663532
N_512_662,0.521212121
N_524_662,0.727272727
O_637_662,0.447916667
O_640_662,0.607843137
O_644_662,0.554166667
O_592_662,0.503030303
O_577_662,0.519607843
O_660_662,0.533333333
O_561_662,0.728735632
O_539_662,0.563636364
O_636_662,0.607843137
O_586_662,0.442424242
O_606_662,0.503030303
O_617_662,0.412121212
O_514_662,0.397916667
O_521_662,0.440860215
O_535_662,0.741666667
O_603_662,0.363636364
O_651_662,0.491666667
O_595_662,0.576344086
O_607_662,0.67311828
O_551_662,0.544086022
O_536_662,0.715151515
N_536_666,0.462428843
N_506_666,0.377890467
N_623_666,0.415508021
N_503_666,0.335294118
N_586_666,0.375735294
N_660_666,0.415508021
N_651_666,0.336720143
N_595_666,0.423529412
N_551_666,0.430170778
N_636_666,0.469485294
N_539_666,0.375735294
N_535_666,0.521568627
N_524_666,0.421568627
N_655_666,0.476114082
N_662_666,0.2942959
N_547_666,0.188235294
N_561_666,0.377890467
N_559_666,0.359203036
N_565_666,0.239959432
N_511_666,0.281985294
N_527_666,0.354901961
N_512_666,0.415508021
N_569_666,0.476114082
N_577_666,0.511764706
N_509_666,0.462428843
N_607_666,0.521568627
N_552_666,0.375735294
P_610_666,0.606641366
P_513_666,0.379857398
P_607_666,0.383455882
P_604_666,0.320955882
P_648_666,0.708455882
P_577_666,0.547058824
P_536_666,0.543493761
P_528_666,0.482352941
P_535_666,0.374383302
P_623_666,0.258455882
P_506_666,0.333455882
P_626_666,0.458455882
P_592_666,0.45258467
P_549_666,0.42228164
P_503_666,0.511764706
P_651_666,0.4
P_640_666,0.42228164
P_637_666,0.342125237
P_636_666,0.605882353
P_522_666,0.747058824
P_602_666,0.477205882
P_603_666,0.342125237
P_595_666,0.342125237
P_559_666,0.407563025
P_660_666,0.252941176
P_551_666,0.520955882
P_511_666,0.458823529
P_533_666,0.62228164
Q_625_666,0.392869875
Q_595_666,0.362566845
Q_568_666,0.609487666
Q_504_666,0.491544118
Q_607_666,0.441745731
Q_549_666,0.341176471
Q_574_666,0.441354724
Q_522_666,0.623172906
Q_660_666,0.416544118
Q_557_666,0.480455408
Q_648_666,0.592869875
Q_562_666,0.683778966
Q_559_666,0.441354724
Q_536_666,0.577229602
Q_521_666,0.423172906
Q_603_666,0.368627451
Q_653_666,0.585294118
Q_643_666,0.491544118
Q_627_666,0.616544118
Q_636_666,0.453475936
Q_637_666,0.512713472
Q_577_666,0.453475936
Q_612_666,0.697363083
Q_644_666,0.616544118
Q_539_666,0.562566845
Q_629_666,0.522794118
Q_592_666,0.332263815
Q_640_666,0.576470588
Q_651_666,0.378151261
Q_647_666,0.577229602
Q_556_666,0.491544118
R_511_666,0.498897059
R_507_666,0.423529412
R_612_666,0.384313725
R_625_666,0.335828877
R_627_666,0.323707665
R_568_666,0.498897059
R_629_666,0.384313725
R_651_666,0.370588235
R_636_666,0.370588235
R_557_666,0.459582543
R_637_666,0.305525847
R_562_666,0.511764706
R_535_666,0.475222816
R_533_666,0.561397059
R_645_666,0.1
R_503_666,0.524098672
R_635_666,0.305882353
R_592_666,0.305525847
R_660_666,0.259582543
R_648_666,0.323707665
R_603_666,0.324098672
R_526_666,0.372819473
R_577_666,0.361397059
R_591_666,0.405147059
R_623_666,0.354010695
R_522_666,0.517647059
R_556_666,0.373897059
R_641_666,0.417647059
R_539_666,0.362808349
R_607_666,0.455147059
R_549_666,0.384313725
R_539_668,0.426979472
R_549_668,0.448484848
R_522_668,0.581818182
R_666_668,0.664171123
R_635_668,0.370053476
R_511_668,0.563068182
R_592_668,0.56969697
R_629_668,0.448484848
R_526_668,0.436990596
R_535_668,0.539393939
R_607_668,0.519318182
R_507_668,0.487700535
R_557_668,0.523753666
R_591_668,0.469318182
R_556_668,0.438068182
R_503_668,0.588269795
R_533_668,0.625568182
R_651_668,0.434759358
R_562_668,0.575935829
R_603_668,0.588269795
R_660_668,0.523753666
R_568_668,0.563068182
R_648_668,0.387878788
R_577_668,0.625568182
R_645_668,0.156818182
R_637_668,0.56969697
R_625_668,0.4
R_641_668,0.481818182
R_636_668,0.434759358
R_623_668,0.418181818
R_627_668,0.387878788
R_612_668,0.448484848
N_509_670,0.780443548
N_651_670,0.654734848
N_586_670,0.69375
N_623_670,0.533522727
N_666_670,0.718014706
N_607_670,0.639583333
N_503_670,0.653308824
N_506_670,0.695905172
N_660_670,0.533522727
N_561_670,0.695905172
N_547_670,0.50625
N_655_670,0.594128788
N_565_670,0.557974138
N_539_670,0.49375
N_636_670,0.5875
N_577_670,0.629779412
N_569_670,0.794128788
N_559_670,0.677217742
N_512_670,0.533522727
N_535_670,0.639583333
N_662_670,0.612310606
N_536_670,0.580443548
N_595_670,0.541544118
N_552_670,0.69375
N_524_670,0.739583333
N_551_670,0.548185484
N_511_670,0.6
N_527_670,0.472916667
P_536_670,0.685037879
P_595_670,0.683669355
P_528_670,0.623897059
P_651_670,0.541544118
P_551_670,0.6625
P_506_670,0.475
P_535_670,0.715927419
P_603_670,0.483669355
P_559_670,0.549107143
P_640_670,0.563825758
P_549_670,0.563825758
P_626_670,0.6
P_636_670,0.747426471
P_666_670,0.741544118
P_602_670,0.81875
P_503_670,0.653308824
P_577_670,0.688602941
P_604_670,0.6625
P_610_670,0.748185484
P_522_670,0.888602941
P_648_670,0.85
P_623_670,0.6
P_660_670,0.594485294
P_513_670,0.521401515
P_533_670,0.763825758
P_637_670,0.483669355
P_511_670,0.600367647
P_607_670,0.725
P_592_670,0.594128788
Q_648_670,0.638825758
Q_644_670,0.6625
