"id","pred"
"P_640_743",NA
"P_640_754",NA
"P_640_757",NA
"P_640_778",NA
"P_640_782",NA
"P_640_786",NA
"P_640_789",NA
"P_640_790",NA
"P_640_793",NA
"P_640_794",NA
"P_640_805",NA
"P_640_810",NA
"P_640_814",NA
"P_640_817",NA
"P_640_818",NA
"P_640_820",NA
"P_640_822",NA
"P_640_825",NA
"P_640_827",NA
"P_640_829",NA
"P_640_840",NA
"P_640_843",0.693649593824788
"P_640_849",NA
"P_640_850",NA
"P_640_853",NA
"P_648_651",NA
"P_648_660",NA
"P_648_666",NA
"P_648_670",NA
"P_648_671",NA
"P_648_676",NA
"P_648_682",NA
"P_648_688",NA
"P_648_708",0.314586925287356
"P_648_717",NA
"P_648_718",NA
"P_648_720",NA
"P_648_723",NA
"P_648_729",NA
"P_648_731",NA
"P_648_736",NA
"P_648_738",NA
"P_648_743",NA
"P_648_754",NA
"P_648_757",NA
"P_648_778",NA
"P_648_782",NA
"P_648_786",NA
"P_648_789",NA
"P_648_790",NA
"P_648_793",NA
"P_648_794",NA
"P_648_805",NA
"P_648_810",NA
"P_648_814",NA
"P_648_817",NA
"P_648_818",NA
"P_648_820",NA
"P_648_822",NA
"P_648_825",NA
"P_648_827",NA
"P_648_829",NA
"P_648_840",NA
"P_648_843",NA
"P_648_849",NA
"P_648_850",NA
"P_648_853",NA
"P_651_660",NA
"P_651_666",NA
"P_651_670",NA
"P_651_671",NA
"P_651_676",NA
"P_651_682",0.45688289797731
"P_651_688",NA
"P_651_708",NA
"P_651_717",NA
"P_651_718",NA
"P_651_720",NA
"P_651_723",NA
"P_651_729",NA
"P_651_731",NA
"P_651_736",NA
"P_651_738",NA
"P_651_743",NA
"P_651_754",NA
"P_651_757",NA
"P_651_778",NA
"P_651_782",NA
"P_651_786",NA
"P_651_789",NA
"P_651_790",NA
"P_651_793",NA
"P_651_794",NA
"P_651_805",NA
"P_651_810",NA
"P_651_814",NA
"P_651_817",NA
"P_651_818",NA
"P_651_820",NA
"P_651_822",NA
"P_651_825",NA
"P_651_827",NA
"P_651_829",NA
"P_651_840",NA
"P_651_843",NA
"P_651_849",NA
"P_651_850",NA
"P_651_853",NA
"P_660_666",NA
"P_660_670",NA
"P_660_671",NA
"P_660_676",NA
"P_660_682",NA
"P_660_688",NA
"P_660_708",0.202033571004159
"P_660_717",NA
"P_660_718",NA
"P_660_720",NA
"P_660_723",NA
"P_660_729",NA
"P_660_731",NA
"P_660_736",NA
"P_660_738",NA
"P_660_743",NA
"P_660_754",NA
"P_660_757",NA
"P_660_778",NA
"P_660_782",NA
"P_660_786",0.459533571004159
"P_660_789",NA
"P_660_790",NA
"P_660_793",NA
"P_660_794",NA
"P_660_805",NA
"P_660_810",NA
"P_660_814",NA
"P_660_817",NA
"P_660_818",NA
"P_660_820",NA
"P_660_822",NA
"P_660_825",NA
"P_660_827",NA
"P_660_829",NA
"P_660_840",NA
"P_660_843",NA
"P_660_849",NA
"P_660_850",NA
"P_660_853",0.489539848197344
"P_666_670",NA
"P_666_671",NA
"P_666_676",NA
"P_666_682",NA
"P_666_688",NA
"P_666_708",NA
"P_666_717",NA
"P_666_718",NA
"P_666_720",NA
"P_666_723",NA
"P_666_729",NA
"P_666_731",NA
"P_666_736",NA
"P_666_738",NA
"P_666_743",NA
"P_666_754",NA
"P_666_757",NA
"P_666_778",NA
"P_666_782",NA
"P_666_786",NA
"P_666_789",NA
"P_666_790",NA
"P_666_793",NA
"P_666_794",NA
"P_666_805",NA
"P_666_810",NA
"P_666_814",NA
"P_666_817",NA
"P_666_818",NA
"P_666_820",NA
"P_666_822",NA
"P_666_825",NA
"P_666_827",NA
"P_666_829",NA
"P_666_840",NA
"P_666_843",NA
"P_666_849",NA
"P_666_850",NA
"P_666_853",NA
"P_670_671",NA
"P_670_676",NA
"P_670_682",NA
"P_670_688",NA
"P_670_708",NA
"P_670_717",NA
"P_670_718",NA
"P_670_720",NA
"P_670_723",NA
"P_670_729",NA
"P_670_731",NA
"P_670_736",NA
"P_670_738",NA
"P_670_743",NA
"P_670_754",NA
"P_670_757",NA
"P_670_778",NA
"P_670_782",NA
"P_670_786",NA
"P_670_789",NA
"P_670_790",0.641627735690236
"P_670_793",NA
"P_670_794",NA
"P_670_805",NA
"P_670_810",NA
"P_670_814",NA
"P_670_817",NA
"P_670_818",NA
"P_670_820",NA
"P_670_822",NA
"P_670_825",NA
"P_670_827",NA
"P_670_829",NA
"P_670_840",NA
"P_670_843",NA
"P_670_849",NA
"P_670_850",NA
"P_670_853",NA
"P_671_676",NA
"P_671_682",NA
"P_671_688",NA
"P_671_708",NA
"P_671_717",NA
"P_671_718",NA
"P_671_720",NA
"P_671_723",NA
"P_671_729",NA
"P_671_731",NA
"P_671_736",NA
"P_671_738",NA
"P_671_743",NA
"P_671_754",NA
"P_671_757",NA
"P_671_778",NA
"P_671_782",NA
"P_671_786",NA
"P_671_789",NA
"P_671_790",NA
"P_671_793",NA
"P_671_794",NA
"P_671_805",NA
"P_671_810",0.288463114754098
"P_671_814",NA
"P_671_817",NA
"P_671_818",NA
"P_671_820",NA
"P_671_822",NA
"P_671_825",NA
"P_671_827",NA
"P_671_829",NA
"P_671_840",NA
"P_671_843",NA
"P_671_849",NA
"P_671_850",NA
"P_671_853",NA
"P_676_682",NA
"P_676_688",NA
"P_676_708",NA
"P_676_717",NA
"P_676_718",NA
"P_676_720",NA
"P_676_723",NA
"P_676_729",NA
"P_676_731",NA
"P_676_736",NA
"P_676_738",NA
"P_676_743",NA
"P_676_754",NA
"P_676_757",NA
"P_676_778",NA
"P_676_782",NA
"P_676_786",NA
"P_676_789",NA
"P_676_790",NA
"P_676_793",NA
"P_676_794",NA
"P_676_805",NA
"P_676_810",NA
"P_676_814",NA
"P_676_817",NA
"P_676_818",NA
"P_676_820",NA
"P_676_822",NA
"P_676_825",NA
"P_676_827",NA
"P_676_829",NA
"P_676_840",NA
"P_676_843",NA
"P_676_849",NA
"P_676_850",NA
"P_676_853",NA
"P_682_688",NA
"P_682_708",NA
"P_682_717",NA
"P_682_718",NA
"P_682_720",NA
"P_682_723",NA
"P_682_729",NA
"P_682_731",NA
"P_682_736",NA
"P_682_738",NA
"P_682_743",0.318367273048815
"P_682_754",NA
"P_682_757",NA
"P_682_778",NA
"P_682_782",NA
"P_682_786",NA
"P_682_789",NA
"P_682_790",NA
"P_682_793",NA
"P_682_794",NA
"P_682_805",NA
"P_682_810",NA
"P_682_814",NA
"P_682_817",NA
"P_682_818",NA
"P_682_820",NA
"P_682_822",NA
"P_682_825",NA
"P_682_827",NA
"P_682_829",NA
"P_682_840",NA
"P_682_843",NA
"P_682_849",NA
"P_682_850",NA
"P_682_853",NA
"P_688_708",NA
"P_688_717",NA
"P_688_718",NA
"P_688_720",NA
"P_688_723",NA
"P_688_729",NA
"P_688_731",NA
"P_688_736",NA
"P_688_738",NA
"P_688_743",NA
"P_688_754",0.110024612324015
"P_688_757",NA
"P_688_778",NA
"P_688_782",NA
"P_688_786",NA
"P_688_789",NA
"P_688_790",NA
"P_688_793",NA
"P_688_794",NA
"P_688_805",NA
"P_688_810",NA
"P_688_814",NA
"P_688_817",NA
"P_688_818",NA
"P_688_820",NA
"P_688_822",NA
"P_688_825",NA
"P_688_827",NA
"P_688_829",NA
"P_688_840",NA
"P_688_843",NA
"P_688_849",NA
"P_688_850",NA
"P_688_853",NA
"P_708_717",NA
"P_708_718",NA
"P_708_720",NA
"P_708_723",NA
"P_708_729",NA
"P_708_731",NA
"P_708_736",NA
"P_708_738",NA
"P_708_743",NA
"P_708_754",NA
"P_708_757",NA
"P_708_778",NA
"P_708_782",NA
"P_708_786",NA
"P_708_789",NA
"P_708_790",NA
"P_708_793",NA
"P_708_794",NA
"P_708_805",NA
"P_708_810",NA
"P_708_814",NA
"P_708_817",NA
"P_708_818",NA
"P_708_820",NA
"P_708_822",NA
"P_708_825",NA
"P_708_827",NA
"P_708_829",NA
"P_708_840",0.714621572014684
"P_708_843",NA
"P_708_849",NA
"P_708_850",NA
"P_708_853",NA
"P_717_718",NA
"P_717_720",NA
"P_717_723",NA
"P_717_729",NA
"P_717_731",NA
"P_717_736",NA
"P_717_738",NA
"P_717_743",NA
"P_717_754",NA
"P_717_757",NA
"P_717_778",NA
"P_717_782",NA
"P_717_786",NA
"P_717_789",NA
"P_717_790",NA
"P_717_793",NA
"P_717_794",NA
"P_717_805",NA
"P_717_810",NA
"P_717_814",NA
"P_717_817",NA
"P_717_818",NA
"P_717_820",NA
"P_717_822",NA
"P_717_825",NA
"P_717_827",NA
"P_717_829",NA
"P_717_840",NA
"P_717_843",NA
"P_717_849",NA
"P_717_850",NA
"P_717_853",NA
"P_718_720",NA
"P_718_723",NA
"P_718_729",NA
"P_718_731",NA
"P_718_736",NA
"P_718_738",NA
"P_718_743",NA
"P_718_754",NA
"P_718_757",NA
"P_718_778",NA
"P_718_782",NA
"P_718_786",NA
"P_718_789",NA
"P_718_790",NA
"P_718_793",0.267978551075374
"P_718_794",NA
"P_718_805",NA
"P_718_810",NA
"P_718_814",NA
"P_718_817",NA
"P_718_818",NA
"P_718_820",NA
"P_718_822",NA
"P_718_825",NA
"P_718_827",NA
"P_718_829",NA
"P_718_840",NA
"P_718_843",NA
"P_718_849",NA
"P_718_850",NA
"P_718_853",NA
"P_720_723",NA
"P_720_729",NA
"P_720_731",NA
"P_720_736",NA
"P_720_738",NA
"P_720_743",NA
"P_720_754",NA
"P_720_757",NA
"P_720_778",NA
"P_720_782",NA
"P_720_786",NA
"P_720_789",NA
"P_720_790",NA
"P_720_793",NA
"P_720_794",NA
"P_720_805",NA
"P_720_810",NA
"P_720_814",NA
"P_720_817",NA
"P_720_818",NA
"P_720_820",0.942005940307157
"P_720_822",NA
"P_720_825",NA
"P_720_827",NA
"P_720_829",NA
"P_720_840",NA
"P_720_843",NA
"P_720_849",NA
"P_720_850",NA
"P_720_853",NA
"P_723_729",NA
"P_723_731",NA
"P_723_736",NA
"P_723_738",NA
"P_723_743",NA
"P_723_754",NA
"P_723_757",NA
"P_723_778",NA
"P_723_782",NA
"P_723_786",NA
"P_723_789",NA
"P_723_790",NA
"P_723_793",NA
"P_723_794",NA
"P_723_805",NA
"P_723_810",NA
"P_723_814",NA
"P_723_817",NA
"P_723_818",NA
"P_723_820",NA
"P_723_822",NA
"P_723_825",NA
"P_723_827",NA
"P_723_829",NA
"P_723_840",NA
"P_723_843",NA
"P_723_849",NA
"P_723_850",NA
"P_723_853",NA
"P_729_731",NA
"P_729_736",NA
"P_729_738",NA
"P_729_743",NA
"P_729_754",NA
"P_729_757",NA
"P_729_778",NA
"P_729_782",NA
"P_729_786",NA
"P_729_789",0.244967473649539
"P_729_790",NA
"P_729_793",NA
"P_729_794",NA
"P_729_805",NA
"P_729_810",NA
"P_729_814",NA
"P_729_817",NA
"P_729_818",NA
"P_729_820",NA
"P_729_822",NA
"P_729_825",NA
"P_729_827",NA
"P_729_829",NA
"P_729_840",NA
"P_729_843",NA
"P_729_849",NA
"P_729_850",NA
"P_729_853",NA
"P_731_736",NA
"P_731_738",NA
"P_731_743",NA
"P_731_754",NA
"P_731_757",NA
"P_731_778",NA
"P_731_782",NA
"P_731_786",NA
"P_731_789",NA
"P_731_790",NA
"P_731_793",NA
"P_731_794",NA
"P_731_805",NA
"P_731_810",NA
"P_731_814",0.889102753220258
"P_731_817",NA
"P_731_818",NA
"P_731_820",NA
"P_731_822",NA
"P_731_825",NA
"P_731_827",NA
"P_731_829",NA
"P_731_840",NA
"P_731_843",NA
"P_731_849",NA
"P_731_850",NA
"P_731_853",NA
"P_736_738",NA
"P_736_743",NA
"P_736_754",NA
"P_736_757",NA
"P_736_778",NA
"P_736_782",NA
"P_736_786",NA
"P_736_789",NA
"P_736_790",NA
"P_736_793",NA
"P_736_794",NA
"P_736_805",NA
"P_736_810",NA
"P_736_814",NA
"P_736_817",NA
"P_736_818",NA
"P_736_820",NA
"P_736_822",NA
"P_736_825",NA
"P_736_827",NA
"P_736_829",NA
"P_736_840",NA
"P_736_843",NA
"P_736_849",NA
"P_736_850",NA
"P_736_853",NA
"P_738_743",NA
"P_738_754",NA
"P_738_757",NA
"P_738_778",NA
"P_738_782",0.801028531280547
"P_738_786",NA
"P_738_789",NA
"P_738_790",NA
"P_738_793",NA
"P_738_794",NA
"P_738_805",NA
"P_738_810",NA
"P_738_814",NA
"P_738_817",NA
"P_738_818",NA
"P_738_820",NA
"P_738_822",NA
"P_738_825",0.493878339179709
"P_738_827",NA
"P_738_829",NA
"P_738_840",NA
"P_738_843",NA
"P_738_849",NA
"P_738_850",NA
"P_738_853",NA
"P_743_754",NA
"P_743_757",NA
"P_743_778",NA
"P_743_782",NA
"P_743_786",NA
"P_743_789",NA
"P_743_790",NA
"P_743_793",NA
"P_743_794",NA
"P_743_805",NA
"P_743_810",NA
"P_743_814",NA
"P_743_817",NA
"P_743_818",NA
"P_743_820",NA
"P_743_822",NA
"P_743_825",NA
"P_743_827",0.628399516524602
"P_743_829",NA
"P_743_840",NA
"P_743_843",NA
"P_743_849",NA
"P_743_850",NA
"P_743_853",NA
"P_754_757",NA
"P_754_778",NA
"P_754_782",NA
"P_754_786",NA
"P_754_789",0.778485576923077
"P_754_790",NA
"P_754_793",NA
"P_754_794",NA
"P_754_805",NA
"P_754_810",NA
"P_754_814",NA
"P_754_817",NA
"P_754_818",NA
"P_754_820",NA
"P_754_822",NA
"P_754_825",NA
"P_754_827",NA
"P_754_829",NA
"P_754_840",NA
"P_754_843",NA
"P_754_849",NA
"P_754_850",NA
"P_754_853",NA
"P_757_778",NA
"P_757_782",NA
"P_757_786",NA
"P_757_789",NA
"P_757_790",NA
"P_757_793",NA
"P_757_794",NA
"P_757_805",NA
"P_757_810",NA
"P_757_814",NA
"P_757_817",NA
"P_757_818",NA
"P_757_820",NA
"P_757_822",NA
"P_757_825",NA
"P_757_827",NA
"P_757_829",NA
"P_757_840",NA
"P_757_843",NA
"P_757_849",NA
"P_757_850",NA
"P_757_853",NA
"P_778_782",NA
"P_778_786",NA
"P_778_789",NA
"P_778_790",NA
"P_778_793",NA
"P_778_794",NA
"P_778_805",NA
"P_778_810",NA
"P_778_814",NA
"P_778_817",NA
"P_778_818",NA
"P_778_820",NA
"P_778_822",NA
"P_778_825",NA
"P_778_827",NA
"P_778_829",NA
"P_778_840",NA
"P_778_843",NA
"P_778_849",NA
"P_778_850",NA
"P_778_853",NA
"P_782_786",NA
"P_782_789",NA
"P_782_790",NA
"P_782_793",NA
"P_782_794",NA
"P_782_805",NA
"P_782_810",NA
"P_782_814",NA
"P_782_817",NA
"P_782_818",NA
"P_782_820",NA
"P_782_822",NA
"P_782_825",NA
"P_782_827",NA
"P_782_829",NA
"P_782_840",NA
"P_782_843",NA
"P_782_849",NA
"P_782_850",NA
"P_782_853",NA
"P_786_789",NA
"P_786_790",NA
"P_786_793",NA
"P_786_794",NA
"P_786_805",NA
"P_786_810",NA
"P_786_814",NA
"P_786_817",NA
"P_786_818",NA
"P_786_820",NA
"P_786_822",NA
"P_786_825",NA
"P_786_827",NA
"P_786_829",NA
"P_786_840",NA
"P_786_843",NA
"P_786_849",NA
"P_786_850",NA
"P_786_853",NA
"P_789_790",NA
"P_789_793",NA
"P_789_794",NA
"P_789_805",NA
"P_789_810",NA
"P_789_814",NA
"P_789_817",NA
"P_789_818",NA
"P_789_820",NA
"P_789_822",NA
"P_789_825",NA
"P_789_827",NA
"P_789_829",NA
"P_789_840",NA
"P_789_843",NA
"P_789_849",NA
"P_789_850",NA
"P_789_853",NA
"P_790_793",NA
"P_790_794",NA
"P_790_805",NA
"P_790_810",NA
"P_790_814",NA
"P_790_817",NA
"P_790_818",NA
"P_790_820",NA
"P_790_822",NA
"P_790_825",NA
"P_790_827",NA
"P_790_829",NA
"P_790_840",NA
"P_790_843",NA
"P_790_849",NA
"P_790_850",NA
"P_790_853",NA
"P_793_794",NA
"P_793_805",NA
"P_793_810",NA
"P_793_814",NA
"P_793_817",NA
"P_793_818",NA
"P_793_820",NA
"P_793_822",NA
"P_793_825",NA
"P_793_827",NA
"P_793_829",NA
"P_793_840",NA
"P_793_843",NA
"P_793_849",NA
"P_793_850",NA
"P_793_853",NA
"P_794_805",NA
"P_794_810",NA
"P_794_814",NA
"P_794_817",NA
"P_794_818",NA
"P_794_820",NA
"P_794_822",NA
"P_794_825",NA
"P_794_827",NA
"P_794_829",NA
"P_794_840",NA
"P_794_843",NA
"P_794_849",NA
"P_794_850",NA
"P_794_853",NA
"P_805_810",NA
"P_805_814",NA
"P_805_817",NA
"P_805_818",NA
"P_805_820",NA
"P_805_822",NA
"P_805_825",NA
"P_805_827",NA
"P_805_829",NA
"P_805_840",NA
"P_805_843",NA
"P_805_849",NA
"P_805_850",NA
"P_805_853",NA
"P_810_814",NA
"P_810_817",NA
"P_810_818",NA
"P_810_820",NA
"P_810_822",NA
"P_810_825",NA
"P_810_827",NA
"P_810_829",NA
"P_810_840",NA
"P_810_843",NA
"P_810_849",NA
"P_810_850",NA
"P_810_853",NA
"P_814_817",NA
"P_814_818",NA
"P_814_820",NA
"P_814_822",NA
"P_814_825",NA
"P_814_827",NA
"P_814_829",NA
"P_814_840",NA
"P_814_843",NA
"P_814_849",NA
"P_814_850",NA
"P_814_853",NA
"P_817_818",NA
"P_817_820",NA
"P_817_822",NA
"P_817_825",NA
"P_817_827",NA
"P_817_829",NA
"P_817_840",NA
"P_817_843",NA
"P_817_849",NA
"P_817_850",NA
"P_817_853",NA
"P_818_820",NA
"P_818_822",NA
"P_818_825",0.323220993584902
"P_818_827",NA
"P_818_829",NA
"P_818_840",NA
"P_818_843",NA
"P_818_849",NA
"P_818_850",NA
"P_818_853",NA
"P_820_822",NA
"P_820_825",NA
"P_820_827",NA
"P_820_829",NA
"P_820_840",NA
"P_820_843",NA
"P_820_849",NA
"P_820_850",NA
"P_820_853",NA
"P_822_825",NA
"P_822_827",NA
"P_822_829",NA
"P_822_840",NA
"P_822_843",NA
"P_822_849",NA
"P_822_850",NA
"P_822_853",NA
"P_825_827",NA
"P_825_829",NA
"P_825_840",NA
"P_825_843",NA
"P_825_849",NA
"P_825_850",NA
"P_825_853",NA
"P_827_829",NA
"P_827_840",NA
"P_827_843",NA
"P_827_849",NA
"P_827_850",NA
"P_827_853",NA
"P_829_840",NA
"P_829_843",NA
"P_829_849",NA
"P_829_850",NA
"P_829_853",NA
"P_840_843",NA
"P_840_849",NA
"P_840_850",NA
"P_840_853",NA
"P_843_849",NA
"P_843_850",NA
"P_843_853",NA
"P_849_850",NA
"P_849_853",NA
"P_850_853",NA
"Q_504_521",NA
"Q_504_522",NA
"Q_504_536",NA
"Q_504_539",NA
"Q_504_549",NA
"Q_504_556",NA
"Q_504_557",NA
"Q_504_559",NA
"Q_504_562",0.258000609912686
"Q_504_568",NA
"Q_504_574",NA
"Q_504_577",NA
"Q_504_592",NA
"Q_504_595",NA
"Q_504_603",NA
"Q_504_607",NA
"Q_504_612",NA
"Q_504_625",NA
"Q_504_627",NA
"Q_504_629",NA
"Q_504_636",NA
"Q_504_637",NA
"Q_504_640",NA
"Q_504_643",NA
"Q_504_644",NA
"Q_504_647",NA
"Q_504_648",NA
"Q_504_651",NA
"Q_504_653",NA
"Q_504_660",NA
"Q_504_666",NA
"Q_504_670",NA
"Q_504_671",NA
"Q_504_676",NA
"Q_504_680",NA
"Q_504_685",NA
"Q_504_687",NA
"Q_504_695",NA
"Q_504_701",NA
"Q_504_702",NA
"Q_504_707",NA
"Q_504_708",NA
"Q_504_717",NA
"Q_504_719",NA
"Q_504_720",NA
"Q_504_738",NA
"Q_504_748",NA
"Q_504_754",NA
"Q_504_771",NA
"Q_504_772",NA
"Q_504_775",NA
"Q_504_780",NA
"Q_504_781",NA
"Q_504_786",NA
"Q_504_789",NA
"Q_504_793",NA
"Q_504_814",NA
"Q_504_817",NA
"Q_504_825",NA
"Q_504_827",NA
"Q_504_828",NA
"Q_504_830",NA
"Q_504_835",NA
"Q_504_843",NA
"Q_504_846",NA
"Q_504_849",NA
"Q_504_853",NA
"Q_521_522",NA
"Q_521_536",NA
"Q_521_539",NA
"Q_521_549",NA
"Q_521_556",0.758034217754916
"Q_521_557",NA
"Q_521_559",NA
"Q_521_562",NA
"Q_521_568",NA
"Q_521_574",NA
"Q_521_577",NA
"Q_521_592",NA
"Q_521_595",NA
"Q_521_603",NA
"Q_521_607",NA
"Q_521_612",NA
"Q_521_625",NA
"Q_521_627",NA
"Q_521_629",NA
"Q_521_636",NA
"Q_521_637",NA
"Q_521_640",0.243777028598
"Q_521_643",NA
"Q_521_644",NA
"Q_521_647",NA
"Q_521_648",NA
"Q_521_651",NA
"Q_521_653",NA
"Q_521_660",NA
"Q_521_666",NA
"Q_521_670",NA
"Q_521_671",NA
"Q_521_676",NA
"Q_521_680",NA
"Q_521_685",NA
"Q_521_687",NA
"Q_521_695",NA
"Q_521_701",NA
"Q_521_702",NA
"Q_521_707",NA
"Q_521_708",NA
"Q_521_717",NA
"Q_521_719",NA
"Q_521_720",NA
"Q_521_738",NA
"Q_521_748",0.711608177361854
"Q_521_754",NA
"Q_521_771",NA
"Q_521_772",NA
"Q_521_775",NA
"Q_521_780",NA
"Q_521_781",NA
"Q_521_786",NA
"Q_521_789",NA
"Q_521_793",NA
"Q_521_814",NA
"Q_521_817",NA
"Q_521_825",NA
"Q_521_827",NA
"Q_521_828",NA
"Q_521_830",NA
"Q_521_835",NA
"Q_521_843",NA
"Q_521_846",NA
"Q_521_849",NA
"Q_521_853",0.760313428401664
"Q_522_536",NA
"Q_522_539",NA
"Q_522_549",NA
"Q_522_556",NA
"Q_522_557",NA
"Q_522_559",NA
"Q_522_562",NA
"Q_522_568",NA
"Q_522_574",NA
"Q_522_577",NA
"Q_522_592",NA
"Q_522_595",NA
"Q_522_603",0.324782772476143
"Q_522_607",NA
"Q_522_612",NA
"Q_522_625",NA
"Q_522_627",NA
"Q_522_629",NA
"Q_522_636",NA
"Q_522_637",NA
"Q_522_640",NA
"Q_522_643",NA
"Q_522_644",NA
"Q_522_647",NA
"Q_522_648",NA
"Q_522_651",NA
"Q_522_653",NA
"Q_522_660",NA
"Q_522_666",NA
"Q_522_670",NA
"Q_522_671",NA
"Q_522_676",NA
"Q_522_680",NA
"Q_522_685",NA
"Q_522_687",NA
"Q_522_695",NA
"Q_522_701",NA
"Q_522_702",NA
"Q_522_707",NA
"Q_522_708",NA
"Q_522_717",NA
"Q_522_719",NA
"Q_522_720",NA
"Q_522_738",NA
"Q_522_748",NA
"Q_522_754",NA
"Q_522_771",NA
"Q_522_772",NA
"Q_522_775",NA
"Q_522_780",NA
"Q_522_781",NA
"Q_522_786",NA
"Q_522_789",NA
"Q_522_793",NA
"Q_522_814",NA
"Q_522_817",NA
"Q_522_825",NA
"Q_522_827",NA
"Q_522_828",NA
"Q_522_830",NA
"Q_522_835",NA
"Q_522_843",NA
"Q_522_846",NA
"Q_522_849",NA
"Q_522_853",NA
"Q_536_539",NA
"Q_536_549",NA
"Q_536_556",NA
"Q_536_557",NA
"Q_536_559",NA
"Q_536_562",NA
"Q_536_568",NA
"Q_536_574",NA
"Q_536_577",NA
"Q_536_592",NA
"Q_536_595",NA
"Q_536_603",NA
"Q_536_607",NA
"Q_536_612",NA
"Q_536_625",NA
"Q_536_627",0.601667215843088
"Q_536_629",NA
"Q_536_636",NA
"Q_536_637",NA
"Q_536_640",NA
"Q_536_643",NA
"Q_536_644",NA
"Q_536_647",NA
"Q_536_648",NA
"Q_536_651",NA
"Q_536_653",NA
"Q_536_660",0.269167215843088
"Q_536_666",NA
"Q_536_670",NA
"Q_536_671",NA
"Q_536_676",NA
"Q_536_680",NA
"Q_536_685",NA
"Q_536_687",NA
"Q_536_695",NA
"Q_536_701",NA
"Q_536_702",NA
"Q_536_707",NA
"Q_536_708",NA
"Q_536_717",NA
"Q_536_719",NA
"Q_536_720",NA
"Q_536_738",NA
"Q_536_748",NA
"Q_536_754",NA
"Q_536_771",NA
"Q_536_772",NA
"Q_536_775",NA
"Q_536_780",NA
"Q_536_781",NA
"Q_536_786",NA
"Q_536_789",NA
"Q_536_793",NA
"Q_536_814",NA
"Q_536_817",NA
"Q_536_825",NA
"Q_536_827",NA
"Q_536_828",NA
"Q_536_830",NA
"Q_536_835",NA
"Q_536_843",NA
"Q_536_846",NA
"Q_536_849",NA
"Q_536_853",NA
"Q_539_549",NA
"Q_539_556",NA
"Q_539_557",NA
"Q_539_559",NA
"Q_539_562",NA
"Q_539_568",NA
"Q_539_574",NA
"Q_539_577",NA
"Q_539_592",NA
"Q_539_595",NA
"Q_539_603",NA
"Q_539_607",NA
"Q_539_612",NA
"Q_539_625",NA
"Q_539_627",NA
"Q_539_629",NA
"Q_539_636",NA
"Q_539_637",NA
"Q_539_640",NA
"Q_539_643",NA
"Q_539_644",NA
"Q_539_647",NA
"Q_539_648",NA
"Q_539_651",NA
"Q_539_653",NA
"Q_539_660",NA
"Q_539_666",NA
"Q_539_670",NA
"Q_539_671",NA
"Q_539_676",NA
"Q_539_680",NA
"Q_539_685",NA
"Q_539_687",NA
"Q_539_695",NA
"Q_539_701",NA
"Q_539_702",NA
"Q_539_707",NA
"Q_539_708",NA
"Q_539_717",NA
"Q_539_719",NA
"Q_539_720",NA
"Q_539_738",NA
"Q_539_748",NA
"Q_539_754",NA
"Q_539_771",0.444871365047996
"Q_539_772",NA
"Q_539_775",NA
"Q_539_780",NA
"Q_539_781",NA
"Q_539_786",NA
"Q_539_789",NA
"Q_539_793",NA
"Q_539_814",NA
"Q_539_817",NA
"Q_539_825",NA
"Q_539_827",NA
"Q_539_828",NA
"Q_539_830",NA
"Q_539_835",NA
"Q_539_843",NA
"Q_539_846",NA
"Q_539_849",NA
"Q_539_853",NA
"Q_549_556",NA
"Q_549_557",NA
"Q_549_559",NA
"Q_549_562",NA
"Q_549_568",NA
"Q_549_574",NA
"Q_549_577",NA
"Q_549_592",NA
"Q_549_595",0.590573459048691
"Q_549_603",NA
"Q_549_607",NA
"Q_549_612",NA
"Q_549_625",NA
"Q_549_627",NA
"Q_549_629",NA
"Q_549_636",NA
"Q_549_637",NA
"Q_549_640",NA
"Q_549_643",NA
"Q_549_644",NA
"Q_549_647",NA
"Q_549_648",NA
"Q_549_651",NA
"Q_549_653",NA
"Q_549_660",NA
"Q_549_666",NA
"Q_549_670",NA
"Q_549_671",NA
"Q_549_676",NA
"Q_549_680",NA
"Q_549_685",NA
"Q_549_687",NA
"Q_549_695",NA
"Q_549_701",NA
"Q_549_702",NA
"Q_549_707",NA
"Q_549_708",NA
"Q_549_717",NA
"Q_549_719",NA
"Q_549_720",0.293831587429492
"Q_549_738",NA
"Q_549_748",NA
"Q_549_754",NA
"Q_549_771",NA
"Q_549_772",NA
"Q_549_775",NA
"Q_549_780",NA
"Q_549_781",NA
"Q_549_786",NA
"Q_549_789",NA
"Q_549_793",0.714799186720143
"Q_549_814",NA
"Q_549_817",NA
"Q_549_825",NA
"Q_549_827",NA
"Q_549_828",NA
"Q_549_830",NA
"Q_549_835",NA
"Q_549_843",NA
"Q_549_846",NA
"Q_549_849",NA
"Q_549_853",NA
"Q_556_557",NA
"Q_556_559",NA
"Q_556_562",NA
"Q_556_568",NA
"Q_556_574",NA
"Q_556_577",NA
"Q_556_592",NA
"Q_556_595",NA
"Q_556_603",NA
"Q_556_607",NA
"Q_556_612",NA
"Q_556_625",NA
"Q_556_627",NA
"Q_556_629",NA
"Q_556_636",NA
"Q_556_637",NA
"Q_556_640",NA
"Q_556_643",NA
"Q_556_644",NA
"Q_556_647",NA
"Q_556_648",NA
"Q_556_651",NA
"Q_556_653",NA
"Q_556_660",NA
"Q_556_666",NA
"Q_556_670",NA
"Q_556_671",NA
