id,pred
N_623_849,0.425612325
N_623_853,0.335227273
N_636_651,0.424482501
N_636_655,0.608007896
N_636_660,0.601392446
N_636_662,0.63745732
N_636_666,0.464426263
N_636_670,0.737676056
N_636_671,0.365316901
N_636_673,0.699880736
N_636_675,0.700134631
N_636_676,0.568817316
N_636_682,0.823943662
N_636_683,0.742664319
N_636_689,0.648767606
N_636_708,0.303015675
N_636_714,0.70723965
N_636_720,0.566021127
N_636_721,0.512323944
N_636_722,0.651115023
N_636_731,0.49315652
N_636_733,0.712375057
N_636_738,0.567574565
N_636_740,0.775042496
N_636_745,0.715047639
N_636_765,0.690499478
N_636_766,0.63617691
N_636_786,0.483067523
N_636_789,0.665199531
N_636_790,0.686539693
N_636_793,0.594776995
N_636_794,0.663732394
N_636_810,0.495545241
N_636_818,0.72175096
N_636_821,0.57834507
N_636_822,0.58624093
N_636_825,0.643645967
N_636_829,0.558712121
N_636_835,0.661489096
N_636_839,0.57834507
N_636_840,0.608221297
N_636_843,0.6371686
N_636_849,0.639680827
N_636_853,0.549295775
N_651_655,0.535638071
N_651_660,0.529022621
N_651_662,0.565087495
N_651_666,0.392056438
N_651_670,0.665306231
N_651_671,0.292947076
N_651_673,0.627510911
N_651_675,0.627764806
N_651_676,0.496447491
N_651_682,0.751573837
N_651_683,0.670294494
N_651_689,0.576397781
N_651_708,0.23064585
N_651_714,0.634869825
N_651_720,0.493651302
N_651_721,0.439954119
N_651_722,0.578745198
N_651_731,0.420786695
N_651_733,0.640005232
N_651_738,0.49520474
N_651_740,0.702672671
N_651_745,0.642677814
N_651_765,0.618129653
N_651_766,0.563807085
N_651_786,0.410697698
N_651_789,0.592829706
N_651_790,0.614169868
N_651_793,0.52240717
N_651_794,0.591362569
N_651_810,0.423175416
N_651_818,0.649381135
N_651_821,0.505975245
N_651_822,0.513871105
N_651_825,0.571276142
N_651_829,0.486342296
N_651_835,0.589119271
N_651_839,0.505975245
N_651_840,0.535851472
N_651_843,0.564798775
N_651_849,0.567311002
N_651_853,0.47692595
N_655_660,0.345497226
N_655_662,0.3815621
N_655_666,0.208531044
N_655_670,0.481780837
N_655_671,0.109421682
N_655_673,0.443985516
N_655_675,0.444239412
N_655_676,0.312922096
N_655_682,0.568048442
N_655_683,0.486769099
N_655_689,0.392872386
N_655_708,0.047120455
N_655_714,0.45134443
N_655_720,0.310125907
N_655_721,0.256428724
N_655_722,0.395219804
N_655_731,0.2372613
N_655_733,0.456479837
N_655_738,0.311679345
N_655_740,0.519147277
N_655_745,0.459152419
N_655_765,0.434604259
N_655_766,0.38028169
N_655_786,0.227172303
N_655_789,0.409304311
N_655_790,0.430644473
N_655_793,0.338881776
N_655_794,0.407837175
N_655_810,0.239650021
N_655_818,0.465855741
N_655_821,0.322449851
N_655_822,0.330345711
N_655_825,0.387750747
N_655_829,0.302816901
N_655_835,0.405593876
N_655_839,0.322449851
N_655_840,0.352326078
N_655_843,0.38127338
N_655_849,0.383785607
N_655_853,0.293400555
N_660_662,0.38817755
N_660_666,0.215146494
N_660_670,0.488396287
N_660_671,0.116037132
N_660_673,0.450600967
N_660_675,0.450854862
N_660_676,0.319537546
N_660_682,0.574663892
N_660_683,0.49338455
N_660_689,0.399487836
N_660_708,0.053735905
N_660_714,0.45795988
N_660_720,0.316741357
N_660_721,0.263044174
N_660_722,0.401835254
N_660_731,0.24387675
N_660_733,0.463095287
N_660_738,0.318294796
N_660_740,0.525762727
N_660_745,0.465767869
N_660_765,0.441219709
N_660_766,0.38689714
N_660_786,0.233787753
N_660_789,0.415919761
N_660_790,0.437259923
N_660_793,0.345497226
N_660_794,0.414452625
N_660_810,0.246265472
N_660_818,0.472471191
N_660_821,0.329065301
N_660_822,0.336961161
N_660_825,0.394366197
N_660_829,0.309432352
N_660_835,0.412209326
N_660_839,0.329065301
N_660_840,0.358941528
N_660_843,0.38788883
N_660_849,0.390401057
N_660_853,0.300016005
N_662_666,0.17908162
N_662_670,0.452331413
N_662_671,0.079972258
N_662_673,0.414536092
N_662_675,0.414789988
N_662_676,0.283472672
N_662_682,0.538599018
N_662_683,0.457319676
N_662_689,0.363422962
N_662_708,0.017671031
N_662_714,0.421895006
N_662_720,0.280676483
N_662_721,0.2269793
N_662_722,0.36577038
N_662_731,0.207811876
N_662_733,0.427030413
N_662_738,0.282229921
N_662_740,0.489697853
N_662_745,0.429702995
N_662_765,0.405154835
N_662_766,0.350832266
N_662_786,0.197722879
N_662_789,0.379854887
N_662_790,0.401195049
N_662_793,0.309432352
N_662_794,0.378387751
N_662_810,0.210200598
N_662_818,0.436406317
N_662_821,0.293000427
N_662_822,0.300896287
N_662_825,0.358301323
N_662_829,0.273367478
N_662_835,0.376144452
N_662_839,0.293000427
N_662_840,0.322876654
N_662_843,0.351823956
N_662_849,0.354336183
N_662_853,0.263951131
N_666_670,0.625362469
N_666_671,0.253003314
N_666_673,0.587567149
N_666_675,0.587821044
N_666_676,0.456503728
N_666_682,0.711630075
N_666_683,0.630350732
N_666_689,0.536454018
N_666_708,0.190702087
N_666_714,0.594926063
N_666_720,0.453707539
N_666_721,0.400010356
N_666_722,0.538801436
N_666_731,0.380842932
N_666_733,0.600061469
N_666_738,0.455260978
N_666_740,0.662728909
N_666_745,0.602734051
N_666_765,0.578185891
N_666_766,0.523863323
N_666_786,0.370753935
N_666_789,0.552885943
N_666_790,0.574226105
N_666_793,0.482463408
N_666_794,0.551418807
N_666_810,0.383231654
N_666_818,0.609437373
N_666_821,0.466031483
N_666_822,0.473927343
N_666_825,0.531332379
N_666_829,0.446398534
N_666_835,0.549175508
N_666_839,0.466031483
N_666_840,0.49590771
N_666_843,0.524855012
N_666_849,0.527367239
N_666_853,0.436982187
N_670_671,0.01
N_670_673,0.314317356
N_670_675,0.314571251
N_670_676,0.183253935
N_670_682,0.438380282
N_670_683,0.357100939
N_670_689,0.263204225
N_670_708,0.01
N_670_714,0.32167627
N_670_720,0.180457746
N_670_721,0.126760563
N_670_722,0.265551643
N_670_731,0.107593139
N_670_733,0.326811677
N_670_738,0.182011185
N_670_740,0.389479116
N_670_745,0.329484258
N_670_765,0.304936098
N_670_766,0.25061353
N_670_786,0.097504143
N_670_789,0.27963615
N_670_790,0.300976312
N_670_793,0.209213615
N_670_794,0.278169014
N_670_810,0.109981861
N_670_818,0.33618758
N_670_821,0.19278169
N_670_822,0.20067755
N_670_825,0.258082586
N_670_829,0.173148741
N_670_835,0.275925716
N_670_839,0.19278169
N_670_840,0.222657917
N_670_843,0.25160522
N_670_849,0.254117447
N_670_853,0.163732394
N_671_673,0.686676511
N_671_675,0.686930406
N_671_676,0.55561309
N_671_682,0.810739437
N_671_683,0.729460094
N_671_689,0.63556338
N_671_708,0.289811449
N_671_714,0.694035425
N_671_720,0.552816901
N_671_721,0.499119718
N_671_722,0.637910798
N_671_731,0.479952294
N_671_733,0.699170831
N_671_738,0.55437034
N_671_740,0.761838271
N_671_745,0.701843413
N_671_765,0.677295253
N_671_766,0.622972685
N_671_786,0.469863297
N_671_789,0.651995305
N_671_790,0.673335467
N_671_793,0.58157277
N_671_794,0.650528169
N_671_810,0.482341016
N_671_818,0.708546735
N_671_821,0.565140845
N_671_822,0.573036705
N_671_825,0.630441741
N_671_829,0.545507896
N_671_835,0.648284871
N_671_839,0.565140845
N_671_840,0.595017072
N_671_843,0.623964374
N_671_849,0.626476602
N_671_853,0.536091549
N_673_675,0.352366571
N_673_676,0.221049256
N_673_682,0.476175602
N_673_683,0.394896259
N_673_689,0.300999546
N_673_708,0.01
N_673_714,0.35947159
N_673_720,0.218253067
N_673_721,0.164555884
N_673_722,0.303346964
N_673_731,0.14538846
N_673_733,0.364606997
N_673_738,0.219806505
N_673_740,0.427274436
N_673_745,0.367279579
N_673_765,0.342731418
N_673_766,0.28840885
N_673_786,0.135299463
N_673_789,0.317431471
N_673_790,0.338771633
N_673_793,0.247008935
N_673_794,0.315964334
N_673_810,0.147777181
N_673_818,0.3739829
N_673_821,0.23057701
N_673_822,0.23847287
N_673_825,0.295877907
N_673_829,0.210944061
N_673_835,0.313721036
N_673_839,0.23057701
N_673_840,0.260453238
N_673_843,0.28940054
N_673_849,0.291912767
N_673_853,0.201527715
N_675_676,0.22079536
N_675_682,0.475921707
N_675_683,0.394642364
N_675_689,0.30074565
N_675_708,0.01
N_675_714,0.359217695
N_675_720,0.217999171
N_675_721,0.164301988
N_675_722,0.303093068
N_675_731,0.145134565
N_675_733,0.364353102
N_675_738,0.21955261
N_675_740,0.427020541
N_675_745,0.367025684
N_675_765,0.342477523
N_675_766,0.288154955
N_675_786,0.135045568
N_675_789,0.317177575
N_675_790,0.338517737
N_675_793,0.24675504
N_675_794,0.315710439
N_675_810,0.147523286
N_675_818,0.373729005
N_675_821,0.230323115
N_675_822,0.238218975
N_675_825,0.295624011
N_675_829,0.210690166
N_675_835,0.313467141
N_675_839,0.230323115
N_675_840,0.260199342
N_675_843,0.289146645
N_675_849,0.291658872
N_675_853,0.201273819
N_676_682,0.607239022
N_676_683,0.52595968
N_676_689,0.432062966
N_676_708,0.086311035
N_676_714,0.49053501
N_676_720,0.349316487
N_676_721,0.295619304
N_676_722,0.434410384
N_676_731,0.27645188
N_676_733,0.495670417
N_676_738,0.350869925
N_676_740,0.558337857
N_676_745,0.498342999
N_676_765,0.473794839
N_676_766,0.41947227
N_676_786,0.266362883
N_676_789,0.448494891
N_676_790,0.469835053
N_676_793,0.378072356
N_676_794,0.447027755
N_676_810,0.278840602
N_676_818,0.505046321
N_676_821,0.361640431
N_676_822,0.369536291
N_676_825,0.426941327
N_676_829,0.342007482
N_676_835,0.444784456
N_676_839,0.361640431
N_676_840,0.391516658
N_676_843,0.42046396
N_676_849,0.422976187
N_676_853,0.332591135
N_682_683,0.270833333
N_682_689,0.17693662
N_682_708,0.01
N_682_714,0.235408664
N_682_720,0.094190141
N_682_721,0.040492958
N_682_722,0.179284038
N_682_731,0.021325534
N_682_733,0.240544071
N_682_738,0.095743579
N_682_740,0.30321151
N_682_745,0.243216653
N_682_765,0.218668492
N_682_766,0.164345924
N_682_786,0.011236537
N_682_789,0.193368545
N_682_790,0.214708707
N_682_793,0.122946009
N_682_794,0.191901408
N_682_810,0.023714255
N_682_818,0.249919974
N_682_821,0.106514085
N_682_822,0.114409945
N_682_825,0.171814981
N_682_829,0.086881135
N_682_835,0.18965811
N_682_839,0.106514085
N_682_840,0.136390312
N_682_843,0.165337614
N_682_849,0.167849841
N_682_853,0.077464789
N_683_689,0.258215962
N_683_708,0.01
N_683_714,0.316688007
N_683_720,0.175469484
N_683_721,0.1217723
N_683_722,0.26056338
N_683_731,0.102604877
N_683_733,0.321823414
N_683_738,0.177022922
N_683_740,0.384490853
N_683_745,0.324495996
N_683_765,0.299947835
N_683_766,0.245625267
N_683_786,0.09251588
N_683_789,0.274647887
N_683_790,0.29598805
N_683_793,0.204225352
N_683_794,0.273180751
N_683_810,0.104993598
N_683_818,0.331199317
N_683_821,0.187793427
N_683_822,0.195689287
N_683_825,0.253094324
N_683_829,0.168160478
N_683_835,0.270937453
N_683_839,0.187793427
N_683_840,0.217669654
N_683_843,0.246616957
N_683_849,0.249129184
N_683_853,0.158744131
N_689_708,0.01
N_689_714,0.41058472
N_689_720,0.269366197
N_689_721,0.215669014
N_689_722,0.354460094
N_689_731,0.19650159
N_689_733,0.415720127
N_689_738,0.270919635
N_689_740,0.478387567
N_689_745,0.418392709
N_689_765,0.393844549
N_689_766,0.33952198
N_689_786,0.186412593
N_689_789,0.368544601
N_689_790,0.389884763
N_689_793,0.298122066
N_689_794,0.367077465
N_689_810,0.198890312
N_689_818,0.425096031
N_689_821,0.281690141
N_689_822,0.289586001
N_689_825,0.346991037
N_689_829,0.262057192
N_689_835,0.364834166
N_689_839,0.281690141
N_689_840,0.311566368
N_689_843,0.34051367
N_689_849,0.343025897
N_689_853,0.252640845
N_708_714,0.756336651
N_708_720,0.615118128
N_708_721,0.561420945
N_708_722,0.700212025
N_708_731,0.542253521
N_708_733,0.761472058
N_708_738,0.616671566
N_708_740,0.824139498
N_708_745,0.76414464
N_708_765,0.73959648
N_708_766,0.685273911
N_708_786,0.532164524
N_708_789,0.714296532
N_708_790,0.735636694
N_708_793,0.643873997
N_708_794,0.712829396
N_708_810,0.544642243
N_708_818,0.770847962
N_708_821,0.627442072
N_708_822,0.635337932
N_708_825,0.692742968
N_708_829,0.607809123
N_708_835,0.710586097
N_708_839,0.627442072
N_708_840,0.657318299
N_708_843,0.686265601
N_708_849,0.688777828
N_708_853,0.598392776
N_714_720,0.210894153
N_714_721,0.15719697
N_714_722,0.29598805
N_714_731,0.138029546
N_714_733,0.357248083
N_714_738,0.212447591
N_714_740,0.419915522
N_714_745,0.359920665
N_714_765,0.335372504
N_714_766,0.281049936
N_714_786,0.127940549
N_714_789,0.310072557
N_714_790,0.331412719
N_714_793,0.239650021
N_714_794,0.30860542
N_714_810,0.140418267
N_714_818,0.366623986
N_714_821,0.223218096
N_714_822,0.231113956
N_714_825,0.288518993
N_714_829,0.203585147
N_714_835,0.306362122
N_714_839,0.223218096
N_714_840,0.253094324
N_714_843,0.282041626
N_714_849,0.284553853
N_714_853,0.194168801
N_720_721,0.298415493
N_720_722,0.437206573
N_720_731,0.279248069
N_720_733,0.498466606
N_720_738,0.353666114
N_720_740,0.561134046
N_720_745,0.501139188
N_720_765,0.476591028
N_720_766,0.422268459
N_720_786,0.269159072
N_720_789,0.45129108
N_720_790,0.472631242
N_720_793,0.380868545
N_720_794,0.449823944
N_720_810,0.28163679
N_720_818,0.50784251
N_720_821,0.36443662
N_720_822,0.37233248
N_720_825,0.429737516
N_720_829,0.344803671
N_720_835,0.447580645
N_720_839,0.36443662
N_720_840,0.394312847
N_720_843,0.423260149
N_720_849,0.425772376
N_720_853,0.335387324
N_721_722,0.490903756
N_721_731,0.332945252
N_721_733,0.552163789
N_721_738,0.407363297
N_721_740,0.614831229
N_721_745,0.554836371
N_721_765,0.530288211
N_721_766,0.475965642
N_721_786,0.322856255
N_721_789,0.504988263
N_721_790,0.526328425
N_721_793,0.434565728
N_721_794,0.503521127
N_721_810,0.335333974
N_721_818,0.561539693
N_721_821,0.418133803
N_721_822,0.426029663
N_721_825,0.483434699
N_721_829,0.398500854
N_721_835,0.501277828
N_721_839,0.418133803
N_721_840,0.44801003
N_721_843,0.476957332
N_721_849,0.479469559
N_721_853,0.389084507
N_722_731,0.194154172
N_722_733,0.413372709
N_722_738,0.268572218
N_722_740,0.476040149
N_722_745,0.416045291
N_722_765,0.391497131
N_722_766,0.337174563
N_722_786,0.184065175
N_722_789,0.366197183
N_722_790,0.387537345
N_722_793,0.295774648
N_722_794,0.364730047
N_722_810,0.196542894
N_722_818,0.422748613
N_722_821,0.279342723
N_722_822,0.287238583
N_722_825,0.344643619
N_722_829,0.259709774
N_722_835,0.362486748
N_722_839,0.279342723
N_722_840,0.30921895
N_722_843,0.338166252
N_722_849,0.340678479
N_722_853,0.250293427
N_731_733,0.571331213
N_731_738,0.426530721
N_731_740,0.633998653
N_731_745,0.574003795
N_731_765,0.549455635
N_731_766,0.495133066
N_731_786,0.342023679
N_731_789,0.524155687
N_731_790,0.545495849
N_731_793,0.453733152
N_731_794,0.522688551
N_731_810,0.354501397
N_731_818,0.580707117
N_731_821,0.437301227
N_731_822,0.445197087
N_731_825,0.502602123
N_731_829,0.417668278
N_731_835,0.520445252
N_731_839,0.437301227
N_731_840,0.467177454
N_731_843,0.496124756
N_731_849,0.498636983
N_731_853,0.408251931
N_733_738,0.207312184
N_733_740,0.414780116
N_733_745,0.354785258
N_733_765,0.330237098
N_733_766,0.275914529
N_733_786,0.122805142
N_733_789,0.30493715
N_733_790,0.326277312
N_733_793,0.234514615
N_733_794,0.303470014
N_733_810,0.13528286
N_733_818,0.36148858
N_733_821,0.21808269
N_733_822,0.22597855
N_733_825,0.283383586
N_733_829,0.19844974
N_733_835,0.301226715
N_733_839,0.21808269
N_733_840,0.247958917
N_733_843,0.276906219
N_733_849,0.279418446
N_733_853,0.189033394
N_738_740,0.559580607
N_738_745,0.49958575
N_738_765,0.475037589
N_738_766,0.420715021
N_738_786,0.267605634
N_738_789,0.449737642
N_738_790,0.471077804
N_738_793,0.379315106
N_738_794,0.448270505
N_738_810,0.280083352
N_738_818,0.506289071
N_738_821,0.362883181
N_738_822,0.370779041
N_738_825,0.428184078
N_738_829,0.343250232
N_738_835,0.446027207
N_738_839,0.362883181
N_738_840,0.392759409
N_738_843,0.421706711
N_738_849,0.424218938
N_738_853,0.333833886
N_740_745,0.292117818
N_740_765,0.267569658
N_740_766,0.21324709
N_740_786,0.060137702
N_740_789,0.24226971
N_740_790,0.263609872
N_740_793,0.171847175
N_740_794,0.240802574
N_740_810,0.072615421
N_740_818,0.29882114
N_740_821,0.15541525
N_740_822,0.16331111
N_740_825,0.220716146
N_740_829,0.135782301
N_740_835,0.238559276
N_740_839,0.15541525
N_740_840,0.185291477
N_740_843,0.21423878
N_740_849,0.216751007
N_740_853,0.126365954
N_745_765,0.327564516
N_745_766,0.273241947
N_745_786,0.12013256
N_745_789,0.302264568
N_745_790,0.32360473
N_745_793,0.231842033
N_745_794,0.300797432
N_745_810,0.132610278
N_745_818,0.358815998
N_745_821,0.215410108
N_745_822,0.223305968
N_745_825,0.280711004
N_745_829,0.195777158
N_745_835,0.298554133
N_745_839,0.215410108
N_745_840,0.245286335
N_745_843,0.274233637
N_745_849,0.276745864
N_745_853,0.186360812
N_765_766,0.297790108
N_765_786,0.14468072
N_765_789,0.326812728
N_765_790,0.34815289
N_765_793,0.256390193
N_765_794,0.325345592
N_765_810,0.157158439
N_765_818,0.383364158
N_765_821,0.239958268
N_765_822,0.247854128
N_765_825,0.305259164
N_765_829,0.220325319
N_765_835,0.323102294
N_765_839,0.239958268
N_765_840,0.269834495
N_765_843,0.298781798
N_765_849,0.301294025
N_765_853,0.210908972
N_766_786,0.199003289
N_766_789,0.381135297
N_766_790,0.402475459
N_766_793,0.310712761
N_766_794,0.37966816
N_766_810,0.211481007
N_766_818,0.437686726
N_766_821,0.294280837
N_766_822,0.302176697
N_766_825,0.359581733
N_766_829,0.274647887
N_766_835,0.377424862
N_766_839,0.294280837
N_766_840,0.324157064
N_766_843,0.353104366
N_766_849,0.355616593
N_766_853,0.265231541
N_786_789,0.534244684
N_786_790,0.555584846
N_786_793,0.463822149
N_786_794,0.532777548
N_786_810,0.364590394
N_786_818,0.590796114
N_786_821,0.447390224
N_786_822,0.455286084
N_786_825,0.51269112
N_786_829,0.427757274
N_786_835,0.530534249
N_786_839,0.447390224
N_786_840,0.477266451
N_786_843,0.506213753
N_786_849,0.50872598
N_786_853,0.418340928
N_789_790,0.373452838
N_789_793,0.281690141
N_789_794,0.35064554
N_789_810,0.182458387
N_789_818,0.408664106
N_789_821,0.265258216
N_789_822,0.273154076
N_789_825,0.330559112
N_789_829,0.245625267
N_789_835,0.348402241
N_789_839,0.265258216
N_789_840,0.295134443
N_789_843,0.324081745
N_789_849,0.326593972
N_789_853,0.23620892
N_790_793,0.260349979
N_790_794,0.329305378
N_790_810,0.161118224
N_790_818,0.387323944
N_790_821,0.243918054
N_790_822,0.251813914
N_790_825,0.30921895
N_790_829,0.224285105
N_790_835,0.327062079
N_790_839,0.243918054
N_790_840,0.273794281
N_790_843,0.302741583
N_790_849,0.30525381
N_790_853,0.214868758
N_793_794,0.421068075
N_793_810,0.252880922
N_793_818,0.479086641
N_793_821,0.335680751
N_793_822,0.343576611
N_793_825,0.400981647
N_793_829,0.316047802
N_793_835,0.418824777
N_793_839,0.335680751
N_793_840,0.365556978
N_793_843,0.394504281
N_793_849,0.397016508
N_793_853,0.306631455
N_794_810,0.183925523
N_794_818,0.410131242
N_794_821,0.266725352
N_794_822,0.274621212
N_794_825,0.332026248
N_794_829,0.247092403
N_794_835,0.349869378
N_794_839,0.266725352
N_794_840,0.296601579
N_794_843,0.325548882
N_794_849,0.328061109
N_794_853,0.237676056
N_810_818,0.578318395
N_810_821,0.434912505
N_810_822,0.442808365
N_810_825,0.500213402
N_810_829,0.415279556
N_810_835,0.518056531
N_810_839,0.434912505
N_810_840,0.464788732
N_810_843,0.493736035
N_810_849,0.496248262
N_810_853,0.40586321
N_818_821,0.208706786
N_818_822,0.216602646
N_818_825,0.274007682
N_818_829,0.189073837
N_818_835,0.291850812
N_818_839,0.208706786
N_818_840,0.238583013
N_818_843,0.267530316
N_818_849,0.270042543
N_818_853,0.17965749
N_821_822,0.360008536
N_821_825,0.417413572
N_821_829,0.332479727
N_821_835,0.435256701
N_821_839,0.352112676
N_821_840,0.381988903
N_821_843,0.410936205
N_821_849,0.413448433
N_821_853,0.32306338
N_822_825,0.409517712
N_822_829,0.324583867
N_822_835,0.427360841
N_822_839,0.344216816
N_822_840,0.374093043
N_822_843,0.403040345
N_822_849,0.405552573
N_822_853,0.31516752
N_825_829,0.267178831
N_825_835,0.369955805
N_825_839,0.28681178
N_825_840,0.316688007
N_825_843,0.345635309
N_825_849,0.348147536
N_825_853,0.257762484
N_829_835,0.454889651
N_829_839,0.371745625
N_829_840,0.401621852
N_829_843,0.430569155
N_829_849,0.433081382
N_829_853,0.342696329
N_835_839,0.268968651
N_835_840,0.298844878
N_835_843,0.32779218
N_835_849,0.330304407
N_835_853,0.239919355
N_839_840,0.381988903
N_839_843,0.410936205
N_839_849,0.413448433
N_839_853,0.32306338
N_840_843,0.381059978
N_840_849,0.383572205
