id,pred
O_607_637,0.425201613
O_561_637,0.480818966
O_586_637,0.194507576
O_539_637,0.315719697
O_636_637,0.759926471
O_617_637,0.164204545
O_577_637,0.671691176
O_521_637,0.392943548
O_536_637,0.467234848
O_595_637,0.328427419
O_535_637,0.49375
O_592_637,0.255113636
O_603_637,0.315719697
O_551_637,0.296169355
P_603_637,0.4
P_610_637,0.464516129
P_604_637,0.378830645
P_559_637,0.665437788
P_577_637,0.804933586
P_551_637,0.378830645
P_592_637,0.710459433
P_536_637,0.801368524
P_528_637,0.340227704
P_626_637,0.316330645
P_535_637,0.432258065
P_503_637,0.369639469
P_522_637,0.604933586
P_602_637,0.535080645
P_595_637,0.4
P_513_637,0.23773216
P_506_637,0.191330645
P_549_637,0.480156403
P_533_637,0.480156403
P_636_637,0.863757116
P_607_637,0.441330645
P_511_637,0.516698292
P_623_637,0.316330645
Q_629_637,0.410080645
Q_574_637,0.328641251
Q_603_637,0.655913978
Q_557_637,0.367741935
Q_504_637,0.378830645
Q_607_637,0.729032258
Q_577_637,0.740762463
Q_627_637,0.503830645
Q_595_637,0.649853372
Q_556_637,0.378830645
Q_625_637,0.680156403
Q_549_637,0.628462998
Q_539_637,0.449853372
Q_612_637,0.584649611
Q_636_637,0.740762463
Q_522_637,0.510459433
Q_568_637,0.496774194
Q_521_637,0.710459433
Q_559_637,0.328641251
Q_536_637,0.464516129
Q_562_637,0.571065494
Q_592_637,0.619550342
R_568_637,0.393371212
R_556_637,0.268371212
R_635_637,0.200356506
R_539_637,0.257282502
R_533_637,0.455871212
R_511_637,0.393371212
R_629_637,0.278787879
R_591_637,0.299621212
R_549_637,0.278787879
R_627_637,0.218181818
R_636_637,0.665062389
R_592_637,0.6
R_557_637,0.354056696
R_503_637,0.418572825
R_562_637,0.406238859
R_625_637,0.63030303
R_507_637,0.318003565
R_577_637,0.655871212
R_623_637,0.248484848
R_603_637,0.618572825
R_526_637,0.267293626
R_612_637,0.278787879
R_607_637,0.749621212
R_535_637,0.36969697
R_522_637,0.412121212
O_603_640,0.155793226
O_539_640,0.155793226
O_551_640,0.136242884
O_607_640,0.265275142
O_514_640,0.05
O_636_640,0.4
O_617_640,0.05
O_606_640,0.095187166
O_637_640,0.240073529
O_577_640,0.311764706
O_592_640,0.095187166
O_535_640,0.333823529
O_561_640,0.320892495
O_521_640,0.233017078
O_586_640,0.05
O_536_640,0.307308378
O_595_640,0.168500949
P_535_640,0.352101662
P_503_640,0.289483066
P_559_640,0.585281385
P_623_640,0.236174242
P_626_640,0.236174242
P_637_640,0.319843597
P_551_640,0.298674242
P_513_640,0.157575758
P_604_640,0.298674242
P_506_640,0.111174242
P_536_640,0.721212121
P_577_640,0.724777184
P_522_640,0.524777184
P_603_640,0.319843597
P_528_640,0.260071301
P_610_640,0.384359726
P_636_640,0.783600713
P_602_640,0.454924242
P_511_640,0.436541889
P_533_640,0.4
P_607_640,0.361174242
P_549_640,0.4
P_595_640,0.319843597
P_592_640,0.63030303
Q_603_640,0.192156863
Q_607_640,0.265275142
Q_549_640,0.164705882
Q_636_640,0.277005348
Q_568_640,0.233017078
Q_629_640,0.146323529
Q_574_640,0.064884135
Q_521_640,0.246702317
Q_637_640,0.136242884
Q_612_640,0.320892495
Q_625_640,0.216399287
Q_562_640,0.307308378
Q_559_640,0.064884135
Q_592_640,0.155793226
Q_556_640,0.115073529
Q_557_640,0.10398482
Q_577_640,0.277005348
Q_536_640,0.200759013
Q_504_640,0.115073529
Q_595_640,0.186096257
Q_539_640,0.186096257
Q_627_640,0.240073529
Q_522_640,0.246702317
R_556_641,0.55625
R_636_641,0.752941176
R_627_641,0.306060606
R_635_641,0.288235294
R_623_641,0.536363636
R_629_641,0.566666667
R_533_641,0.74375
R_607_641,0.8375
R_526_641,0.355172414
R_507_641,0.405882353
R_522_641,0.7
R_503_641,0.706451613
R_568_641,0.48125
R_549_641,0.566666667
R_511_641,0.68125
R_577_641,0.74375
R_535_641,0.657575758
R_539_641,0.54516129
R_557_641,0.641935484
R_591_641,0.3875
R_592_641,0.687878788
R_625_641,0.718181818
R_562_641,0.694117647
R_612_641,0.366666667
R_637_641,0.687878788
R_603_641,0.706451613
Q_595_643,0.671022727
Q_556_643,0.6
Q_574_643,0.549810606
Q_557_643,0.58891129
Q_627_643,0.725
Q_603_643,0.677083333
Q_562_643,0.792234848
Q_636_643,0.761931818
Q_559_643,0.549810606
Q_637_643,0.621169355
Q_607_643,0.750201613
Q_568_643,0.717943548
Q_640_643,0.884926471
Q_536_643,0.685685484
Q_504_643,0.6
Q_521_643,0.731628788
Q_629_643,0.63125
Q_592_643,0.640719697
Q_625_643,0.701325758
Q_539_643,0.671022727
Q_577_643,0.761931818
Q_522_643,0.731628788
Q_612_643,0.805818966
Q_549_643,0.649632353
O_592_644,0.548863636
O_586_644,0.288257576
O_607_644,0.718951613
O_603_644,0.609469697
O_577_644,0.765441176
O_551_644,0.589919355
O_617_644,0.457954545
O_539_644,0.609469697
O_636_644,0.853676471
O_536_644,0.760984848
O_521_644,0.686693548
O_637_644,0.69375
O_606_644,0.548863636
O_535_644,0.7875
O_514_644,0.24375
O_595_644,0.622177419
O_640_644,0.853676471
O_561_644,0.774568966
Q_577_644,0.636931818
Q_522_644,0.606628788
Q_568_644,0.592943548
Q_574_644,0.224810606
Q_629_644,0.50625
Q_643_644,0.275
Q_521_644,0.606628788
Q_640_644,0.759926471
Q_627_644,0.6
Q_607_644,0.625201613
Q_536_644,0.560685484
Q_556_644,0.475
Q_562_644,0.667234848
Q_559_644,0.424810606
Q_549_644,0.524632353
Q_612_644,0.680818966
Q_539_644,0.546022727
Q_636_644,0.636931818
Q_557_644,0.46391129
Q_625_644,0.576325758
Q_595_644,0.546022727
Q_592_644,0.515719697
Q_504_644,0.475
Q_637_644,0.496169355
Q_603_644,0.552083333
R_607_645,0.95
R_539_645,0.87016129
R_568_645,0.95
R_556_645,0.88125
R_526_645,0.880172414
R_637_645,0.95
R_623_645,0.861363636
R_629_645,0.891666667
R_635_645,0.613235294
R_557_645,0.95
R_522_645,0.95
R_533_645,0.95
R_636_645,0.95
R_592_645,0.95
R_625_645,0.95
R_603_645,0.95
R_503_645,0.95
R_562_645,0.95
R_612_645,0.891666667
R_511_645,0.95
R_549_645,0.891666667
R_627_645,0.831060606
R_577_645,0.95
R_507_645,0.930882353
R_591_645,0.9125
R_641_645,0.925
R_535_645,0.95
Q_643_647,0.314314516
Q_625_647,0.615640274
Q_536_647,0.4
Q_595_647,0.585337243
Q_559_647,0.464125122
Q_522_647,0.445943304
Q_568_647,0.432258065
Q_549_647,0.563946869
Q_629_647,0.545564516
Q_592_647,0.555034213
Q_577_647,0.676246334
Q_556_647,0.514314516
Q_637_647,0.535483871
Q_644_647,0.439314516
Q_627_647,0.439314516
Q_539_647,0.385337243
Q_521_647,0.645943304
Q_640_647,0.799240987
Q_557_647,0.503225806
Q_504_647,0.514314516
Q_607_647,0.664516129
Q_562_647,0.706549365
Q_612_647,0.520133482
Q_636_647,0.676246334
Q_603_647,0.591397849
Q_574_647,0.264125122
P_640_648,0.513825758
P_623_648,0.35
P_604_648,0.4125
P_522_648,0.638602941
P_610_648,0.298185484
P_551_648,0.4125
P_533_648,0.513825758
P_536_648,0.635037879
P_603_648,0.433669355
P_535_648,0.465927419
P_577_648,0.638602941
P_528_648,0.173897059
P_602_648,0.56875
P_607_648,0.475
P_511_648,0.550367647
P_506_648,0.05
P_595_648,0.433669355
P_637_648,0.433669355
P_592_648,0.544128788
P_503_648,0.203308824
P_559_648,0.499107143
P_513_648,0.071401515
P_549_648,0.513825758
P_626_648,0.35
P_636_648,0.697426471
Q_556_648,0.498674242
Q_549_648,0.548306595
Q_521_648,0.63030303
Q_539_648,0.56969697
Q_562_648,0.690909091
Q_647_648,0.584359726
Q_607_648,0.648875855
Q_574_648,0.448484848
Q_612_648,0.704493208
Q_559_648,0.448484848
Q_643_648,0.298674242
Q_640_648,0.783600713
Q_568_648,0.616617791
Q_636_648,0.660606061
Q_536_648,0.584359726
Q_577_648,0.660606061
Q_504_648,0.498674242
Q_557_648,0.487585533
Q_603_648,0.575757576
Q_522_648,0.63030303
Q_592_648,0.539393939
Q_625_648,0.6
Q_637_648,0.519843597
Q_627_648,0.623674242
Q_629_648,0.529924242
Q_644_648,0.623674242
Q_595_648,0.56969697
R_637_648,0.781818182
R_568_648,0.775189394
R_526_648,0.649111808
R_591_648,0.681439394
R_612_648,0.660606061
R_577_648,0.837689394
R_603_648,0.800391007
R_636_648,0.84688057
R_556_648,0.650189394
R_623_648,0.63030303
R_539_648,0.639100684
R_607_648,0.931439394
R_535_648,0.751515152
R_511_648,0.775189394
R_592_648,0.781818182
R_629_648,0.660606061
R_522_648,0.793939394
R_625_648,0.812121212
R_645_648,0.168939394
R_635_648,0.382174688
R_627_648,0.6
R_507_648,0.699821747
R_549_648,0.660606061
R_503_648,0.800391007
R_533_648,0.837689394
R_641_648,0.693939394
R_562_648,0.788057041
R_557_648,0.735874878
N_559_651,0.422482893
N_511_651,0.145265152
N_547_651,0.051515152
N_539_651,0.239015152
N_561_651,0.241170324
N_524_651,0.284848485
N_607_651,0.384848485
N_586_651,0.239015152
N_551_651,0.293450635
N_623_651,0.278787879
N_509_651,0.3257087
N_565_651,0.103239289
N_536_651,0.3257087
N_512_651,0.278787879
N_535_651,0.384848485
N_527_651,0.218181818
N_506_651,0.241170324
N_552_651,0.239015152
N_595_651,0.286809269
N_569_651,0.339393939
N_503_651,0.198573975
N_577_651,0.375044563
N_636_651,0.332765152
O_644_651,0.4625
O_603_651,0.671969697
O_592_651,0.411363636
O_514_651,0.30625
O_521_651,0.749193548
O_595_651,0.484677419
O_606_651,0.411363636
O_535_651,0.85
O_561_651,0.637068966
O_637_651,0.75625
O_551_651,0.652419355
O_577_651,0.827941176
O_539_651,0.671969697
O_636_651,0.916176471
O_586_651,0.350757576
O_640_651,0.916176471
O_617_651,0.320454545
O_607_651,0.781451613
O_536_651,0.823484848
P_522_651,0.547058824
P_506_651,0.133455882
P_626_651,0.258455882
P_559_651,0.607563025
P_533_651,0.42228164
P_607_651,0.383455882
P_513_651,0.179857398
P_648_651,0.508455882
P_640_651,0.42228164
P_604_651,0.320955882
P_551_651,0.320955882
P_536_651,0.743493761
P_592_651,0.65258467
P_603_651,0.342125237
P_595_651,0.342125237
P_636_651,0.805882353
P_511_651,0.458823529
P_602_651,0.477205882
P_528_651,0.282352941
P_623_651,0.258455882
P_549_651,0.42228164
P_503_651,0.311764706
P_535_651,0.374383302
P_577_651,0.747058824
P_610_651,0.406641366
P_637_651,0.342125237
Q_627_651,0.438392857
Q_648_651,0.414718615
Q_504_651,0.313392857
Q_539_651,0.384415584
Q_629_651,0.344642857
Q_607_651,0.46359447
Q_549_651,0.36302521
Q_521_651,0.645021645
Q_637_651,0.334562212
Q_644_651,0.438392857
Q_647_651,0.399078341
Q_556_651,0.313392857
Q_636_651,0.675324675
Q_603_651,0.59047619
Q_640_651,0.798319328
Q_568_651,0.431336406
Q_625_651,0.414718615
Q_612_651,0.519211823
Q_522_651,0.445021645
Q_536_651,0.399078341
Q_643_651,0.313392857
Q_577_651,0.675324675
Q_559_651,0.263203463
Q_595_651,0.584415584
Q_562_651,0.505627706
Q_574_651,0.263203463
Q_592_651,0.354112554
Q_557_651,0.302304147
R_636_651,0.4
R_645_651,0.05
R_603_651,0.353510436
R_592_651,0.334937611
R_612_651,0.21372549
R_591_651,0.234558824
R_635_651,0.135294118
R_623_651,0.18342246
R_637_651,0.334937611
R_648_651,0.15311943
R_549_651,0.21372549
R_557_651,0.288994307
R_535_651,0.304634581
R_503_651,0.353510436
R_641_651,0.247058824
R_627_651,0.15311943
R_533_651,0.390808824
R_511_651,0.328308824
R_539_651,0.192220114
R_568_651,0.328308824
R_577_651,0.390808824
R_522_651,0.347058824
R_556_651,0.203308824
R_507_651,0.252941176
R_625_651,0.365240642
R_562_651,0.341176471
R_526_651,0.202231237
R_607_651,0.484558824
R_629_651,0.21372549
Q_643_653,0.30625
Q_612_653,0.712068966
Q_640_653,0.791176471
Q_595_653,0.577272727
Q_629_653,0.5375
Q_574_653,0.256060606
Q_562_653,0.698484848
Q_556_653,0.50625
Q_557_653,0.49516129
Q_577_653,0.668181818
Q_648_653,0.407575758
Q_647_653,0.591935484
Q_504_653,0.50625
Q_637_653,0.527419355
Q_603_653,0.583333333
Q_651_653,0.592857143
Q_592_653,0.546969697
Q_559_653,0.456060606
Q_568_653,0.624193548
Q_636_653,0.668181818
Q_536_653,0.591935484
Q_539_653,0.577272727
Q_549_653,0.555882353
Q_522_653,0.637878788
Q_644_653,0.43125
Q_607_653,0.656451613
Q_627_653,0.63125
Q_625_653,0.607575758
Q_521_653,0.637878788
N_586_655,0.299621212
N_651_655,0.660606061
N_512_655,0.539393939
N_509_655,0.386314761
N_536_655,0.386314761
N_506_655,0.301776385
N_569_655,0.4
N_565_655,0.16384535
N_552_655,0.299621212
N_561_655,0.301776385
N_527_655,0.478787879
N_577_655,0.635650624
N_623_655,0.539393939
N_559_655,0.683088954
N_547_655,0.112121212
N_636_655,0.593371212
N_551_655,0.554056696
N_524_655,0.345454545
N_539_655,0.499621212
N_511_655,0.205871212
N_595_655,0.54741533
N_607_655,0.645454545
N_535_655,0.445454545
N_503_655,0.259180036
N_577_660,0.696256684
N_586_660,0.360227273
N_539_660,0.360227273
N_551_660,0.414662757
N_527_660,0.339393939
N_512_660,0.4
N_565_660,0.224451411
N_607_660,0.706060606
N_552_660,0.360227273
N_595_660,0.60802139
N_506_660,0.362382445
N_561_660,0.362382445
N_524_660,0.406060606
N_536_660,0.446920821
N_569_660,0.460606061
N_655_660,0.460606061
N_559_660,0.743695015
N_509_660,0.446920821
N_547_660,0.172727273
N_636_660,0.653977273
N_511_660,0.266477273
N_535_660,0.506060606
N_623_660,0.6
N_651_660,0.721212121
N_503_660,0.319786096
O_607_660,0.539784946
O_592_660,0.36969697
O_617_660,0.278787879
O_514_660,0.264583333
O_539_660,0.43030303
O_521_660,0.707526882
O_595_660,0.443010753
O_561_660,0.595402299
O_536_660,0.581818182
O_603_660,0.63030303
O_535_660,0.808333333
O_644_660,0.420833333
O_577_660,0.78627451
O_551_660,0.410752688
O_637_660,0.714583333
O_640_660,0.874509804
O_651_660,0.358333333
O_586_660,0.309090909
O_636_660,0.874509804
O_606_660,0.36969697
P_506_660,0.280514706
P_551_660,0.468014706
P_603_660,0.689184061
P_536_660,0.890552585
P_535_660,0.721442125
P_602_660,0.824264706
P_559_660,0.754621849
P_636_660,0.95
P_528_660,0.429411765
P_604_660,0.668014706
P_503_660,0.458823529
P_637_660,0.689184061
P_592_660,0.799643494
P_533_660,0.569340463
P_577_660,0.894117647
P_651_660,0.747058824
P_607_660,0.530514706
P_522_660,0.694117647
P_595_660,0.689184061
P_511_660,0.805882353
P_623_660,0.605514706
P_648_660,0.655514706
P_549_660,0.769340463
P_513_660,0.326916221
P_640_660,0.769340463
P_626_660,0.405514706
P_610_660,0.55370019
Q_557_660,0.26391129
Q_627_660,0.4
Q_636_660,0.636931818
Q_522_660,0.406628788
Q_629_660,0.30625
Q_592_660,0.315719697
Q_574_660,0.224810606
Q_559_660,0.224810606
Q_607_660,0.425201613
Q_644_660,0.4
Q_603_660,0.352083333
Q_536_660,0.360685484
Q_643_660,0.275
Q_568_660,0.392943548
Q_562_660,0.467234848
Q_612_660,0.480818966
Q_539_660,0.346022727
Q_647_660,0.360685484
Q_651_660,0.361607143
Q_521_660,0.406628788
Q_504_660,0.275
Q_577_660,0.636931818
Q_556_660,0.275
Q_549_660,0.324632353
Q_640_660,0.759926471
Q_648_660,0.376325758
Q_637_660,0.296169355
Q_625_660,0.376325758
Q_653_660,0.36875
Q_595_660,0.346022727
R_607_660,0.795564516
R_533_660,0.501814516
R_635_660,0.24629981
R_625_660,0.676246334
R_592_660,0.445943304
R_557_660,0.4
R_511_660,0.439314516
R_539_660,0.303225806
R_591_660,0.345564516
R_636_660,0.711005693
R_556_660,0.314314516
R_641_660,0.358064516
R_603_660,0.664516129
R_651_660,0.711005693
R_637_660,0.445943304
R_549_660,0.324731183
R_522_660,0.458064516
R_623_660,0.294428152
R_568_660,0.439314516
R_535_660,0.415640274
R_645_660,0.05
R_526_660,0.31323693
R_648_660,0.264125122
R_577_660,0.701814516
R_507_660,0.363946869
R_503_660,0.464516129
R_562_660,0.452182163
R_627_660,0.264125122
R_629_660,0.324731183
R_612_660,0.324731183
N_660_662,0.721212121
N_577_662,0.817468806
N_539_662,0.681439394
N_561_662,0.483594566
N_535_662,0.827272727
N_509_662,0.568132942
N_503_662,0.440998217
N_559_662,0.864907136
N_655_662,0.781818182
N_547_662,0.293939394
N_552_662,0.481439394
N_551_662,0.735874878
N_527_662,0.660606061
N_595_662,0.729233512
N_636_662,0.775189394
N_623_662,0.721212121
N_651_662,0.842424242
N_511_662,0.387689394
N_506_662,0.483594566
N_586_662,0.481439394
N_536_662,0.768132942
N_607_662,0.827272727
N_569_662,0.581818182
N_565_662,0.345663532
N_512_662,0.721212121
N_524_662,0.527272727
O_637_662,0.647916667
O_640_662,0.807843137
O_644_662,0.354166667
O_592_662,0.303030303
O_577_662,0.719607843
O_660_662,0.333333333
O_561_662,0.528735632
O_539_662,0.363636364
O_636_662,0.807843137
O_586_662,0.242424242
O_606_662,0.303030303
O_617_662,0.212121212
O_514_662,0.197916667
O_521_662,0.640860215
O_535_662,0.541666667
O_603_662,0.563636364
O_651_662,0.291666667
O_595_662,0.376344086
O_607_662,0.47311828
O_551_662,0.344086022
O_536_662,0.515151515
N_536_666,0.262428843
N_506_666,0.177890467
N_623_666,0.215508021
N_503_666,0.135294118
N_586_666,0.175735294
N_660_666,0.215508021
N_651_666,0.536720143
N_595_666,0.223529412
N_551_666,0.230170778
N_636_666,0.269485294
N_539_666,0.175735294
N_535_666,0.321568627
N_524_666,0.221568627
N_655_666,0.276114082
N_662_666,0.0942959
N_547_666,0.05
N_561_666,0.177890467
N_559_666,0.559203036
N_565_666,0.05
N_511_666,0.081985294
N_527_666,0.154901961
N_512_666,0.215508021
N_569_666,0.276114082
N_577_666,0.311764706
N_509_666,0.262428843
N_607_666,0.321568627
N_552_666,0.175735294
P_610_666,0.406641366
P_513_666,0.179857398
P_607_666,0.583455882
P_604_666,0.520955882
P_648_666,0.508455882
P_577_666,0.747058824
P_536_666,0.743493761
P_528_666,0.282352941
P_535_666,0.574383302
P_623_666,0.458455882
P_506_666,0.133455882
P_626_666,0.258455882
P_592_666,0.65258467
P_549_666,0.62228164
P_503_666,0.311764706
P_651_666,0.6
P_640_666,0.62228164
P_637_666,0.542125237
P_636_666,0.805882353
P_522_666,0.547058824
P_602_666,0.677205882
P_603_666,0.542125237
P_595_666,0.542125237
P_559_666,0.607563025
P_660_666,0.452941176
P_551_666,0.320955882
P_511_666,0.658823529
P_533_666,0.42228164
Q_625_666,0.592869875
Q_595_666,0.562566845
Q_568_666,0.409487666
Q_504_666,0.291544118
Q_607_666,0.641745731
Q_549_666,0.541176471
Q_574_666,0.241354724
Q_522_666,0.423172906
Q_660_666,0.616544118
Q_557_666,0.280455408
Q_648_666,0.392869875
Q_562_666,0.483778966
Q_559_666,0.241354724
Q_536_666,0.377229602
Q_521_666,0.623172906
Q_603_666,0.568627451
Q_653_666,0.385294118
Q_643_666,0.291544118
Q_627_666,0.416544118
Q_636_666,0.653475936
Q_637_666,0.312713472
Q_577_666,0.653475936
Q_612_666,0.497363083
Q_644_666,0.416544118
Q_539_666,0.362566845
Q_629_666,0.322794118
Q_592_666,0.532263815
Q_640_666,0.776470588
Q_651_666,0.578151261
Q_647_666,0.377229602
Q_556_666,0.291544118
R_511_666,0.298897059
R_507_666,0.223529412
R_612_666,0.184313725
R_625_666,0.535828877
R_627_666,0.123707665
R_568_666,0.298897059
R_629_666,0.184313725
R_651_666,0.570588235
R_636_666,0.570588235
R_557_666,0.259582543
R_637_666,0.505525847
R_562_666,0.311764706
R_535_666,0.275222816
R_533_666,0.361397059
R_645_666,0.05
R_503_666,0.324098672
R_635_666,0.105882353
R_592_666,0.505525847
R_660_666,0.459582543
R_648_666,0.123707665
R_603_666,0.524098672
R_526_666,0.172819473
R_577_666,0.561397059
R_591_666,0.205147059
R_623_666,0.154010695
R_522_666,0.317647059
R_556_666,0.173897059
R_641_666,0.217647059
R_539_666,0.162808349
R_607_666,0.655147059
R_549_666,0.184313725
R_539_668,0.226979472
R_549_668,0.248484848
R_522_668,0.381818182
R_666_668,0.464171123
R_635_668,0.170053476
R_511_668,0.363068182
R_592_668,0.36969697
R_629_668,0.248484848
R_526_668,0.236990596
R_535_668,0.339393939
R_607_668,0.719318182
R_507_668,0.287700535
R_557_668,0.323753666
R_591_668,0.269318182
R_556_668,0.238068182
R_503_668,0.388269795
R_533_668,0.425568182
R_651_668,0.634759358
R_562_668,0.375935829
R_603_668,0.388269795
R_660_668,0.323753666
R_568_668,0.363068182
R_648_668,0.187878788
R_577_668,0.425568182
R_645_668,0.05
R_637_668,0.36969697
R_625_668,0.6
R_641_668,0.281818182
R_636_668,0.634759358
R_623_668,0.218181818
R_627_668,0.187878788
R_612_668,0.248484848
N_509_670,0.580443548
N_651_670,0.854734848
N_586_670,0.49375
N_623_670,0.733522727
N_666_670,0.918014706
N_607_670,0.839583333
N_503_670,0.453308824
N_506_670,0.495905172
N_660_670,0.733522727
N_561_670,0.495905172
N_547_670,0.30625
N_655_670,0.794128788
N_565_670,0.357974138
N_539_670,0.69375
N_636_670,0.7875
N_577_670,0.829779412
N_569_670,0.594128788
N_559_670,0.877217742
N_512_670,0.733522727
N_535_670,0.839583333
N_662_670,0.412310606
N_536_670,0.780443548
N_595_670,0.741544118
N_552_670,0.49375
N_524_670,0.539583333
N_551_670,0.748185484
N_511_670,0.4
N_527_670,0.672916667
P_536_670,0.885037879
P_595_670,0.483669355
P_528_670,0.423897059
P_651_670,0.741544118
P_551_670,0.4625
P_506_670,0.275
P_535_670,0.515927419
P_603_670,0.683669355
P_559_670,0.749107143
P_640_670,0.763825758
P_549_670,0.763825758
P_626_670,0.4
P_636_670,0.947426471
P_666_670,0.541544118
P_602_670,0.61875
P_503_670,0.453308824
P_577_670,0.888602941
P_604_670,0.4625
P_610_670,0.548185484
P_522_670,0.688602941
P_648_670,0.65
P_623_670,0.4
P_660_670,0.394485294
P_513_670,0.321401515
P_533_670,0.563825758
P_637_670,0.683669355
P_511_670,0.800367647
P_607_670,0.525
P_592_670,0.794128788
Q_648_670,0.438825758
Q_644_670,0.4625
Q_592_670,0.378219697
Q_653_670,0.43125
Q_556_670,0.3375
Q_595_670,0.608522727
Q_627_670,0.4625
Q_539_670,0.408522727
Q_603_670,0.614583333
Q_643_670,0.3375
Q_637_670,0.358669355
Q_607_670,0.487701613
Q_640_670,0.822426471
