id,pred
N_636_689,0.38125
N_636_708,0.768181818
N_636_714,0.484280303
N_636_720,0.49375
N_636_721,0.56391129
N_636_722,0.514583333
N_636_731,0.226515152
N_636_733,0.471572581
N_636_738,0.445955882
N_636_740,0.560560345
N_636_745,0.475367647
N_636_765,0.440509259
N_636_766,0.393371212
N_636_786,0.5
N_636_789,0.514583333
N_636_790,0.544886364
N_636_793,0.514583333
N_636_794,0.4625
N_636_810,0.423674242
N_636_818,0.544886364
N_636_821,0.43125
N_636_822,0.302462121
N_636_825,0.453977273
N_636_829,0.5
N_636_835,0.439314516
N_636_839,0.38125
N_636_840,0.423674242
N_636_843,0.504779412
N_636_849,0.568346774
N_636_853,0.4
N_651_655,0.460606061
N_651_660,0.521212121
N_651_662,0.642424242
N_651_666,0.336720143
N_651_670,0.654734848
N_651_671,0.435984848
N_651_673,0.571065494
N_651_675,0.601426025
N_651_676,0.424955437
N_651_682,0.717234848
N_651_683,0.581818182
N_651_689,0.448484848
N_651_708,0.5
N_651_714,0.551515152
N_651_720,0.560984848
N_651_721,0.404734848
N_651_722,0.581818182
N_651_731,0.5
N_651_733,0.538807429
N_651_738,0.513190731
N_651_740,0.627795193
N_651_745,0.542602496
N_651_765,0.507744108
N_651_766,0.460606061
N_651_786,0.513190731
N_651_789,0.581818182
N_651_790,0.612121212
N_651_793,0.581818182
N_651_794,0.529734848
N_651_810,0.490909091
N_651_818,0.612121212
N_651_821,0.498484848
N_651_822,0.36969697
N_651_825,0.521212121
N_651_829,0.460606061
N_651_835,0.506549365
N_651_839,0.448484848
N_651_840,0.490909091
N_651_843,0.57201426
N_651_849,0.635581623
N_651_853,0.467234848
N_655_660,0.536990596
N_655_662,0.581818182
N_655_666,0.911764706
N_655_670,0.594128788
N_655_671,0.667741935
N_655_673,0.510459433
N_655_675,0.540819964
N_655_676,0.60625
N_655_682,0.656628788
N_655_683,0.521212121
N_655_689,0.387878788
N_655_708,0.7
N_655_714,0.490909091
N_655_720,0.5
N_655_721,0.71875
N_655_722,0.5
N_655_731,0.846110057
N_655_733,0.478201369
N_655_738,0.827134725
N_655_740,0.567189133
N_655_745,0.481996435
N_655_765,0.447138047
N_655_766,0.4
N_655_786,0.951838235
N_655_789,0.521212121
N_655_790,0.551515152
N_655_793,0.568371212
N_655_794,0.469128788
N_655_810,0.693265993
N_655_818,0.551515152
N_655_821,0.654056696
N_655_822,0.309090909
N_655_825,0.460606061
N_655_829,0.722177419
N_655_835,0.445943304
N_655_839,0.677229602
N_655_840,0.851515152
N_655_843,0.891176471
N_655_849,0.574975562
N_655_853,0.703795066
N_660_662,0.521212121
N_660_666,0.739215686
N_660_670,0.533522727
N_660_671,0.810459433
N_660_673,0.449853372
N_660_675,0.480213904
N_660_676,0.709469697
N_660_682,0.596022727
N_660_683,0.460606061
N_660_689,0.327272727
N_660_708,0.737878788
N_660_714,0.43030303
N_660_720,0.439772727
N_660_721,0.7
N_660_722,0.460606061
N_660_731,0.616330645
N_660_733,0.417595308
N_660_738,0.788235294
N_660_740,0.506583072
N_660_745,0.421390374
N_660_765,0.386531987
N_660_766,0.339393939
N_660_786,0.964705882
N_660_789,0.460606061
N_660_790,0.490909091
N_660_793,0.460606061
N_660_794,0.408522727
N_660_810,0.5
N_660_818,0.490909091
N_660_821,0.639393939
N_660_822,0.248484848
N_660_825,0.4
N_660_829,0.639393939
N_660_835,0.385337243
N_660_839,0.788235294
N_660_840,0.771301248
N_660_843,0.5
N_660_849,0.514369501
N_660_853,0.865085389
N_662_666,0.817647059
N_662_670,0.5
N_662_671,0.780156403
N_662_673,0.5
N_662_675,0.359001783
N_662_676,0.953676471
N_662_682,0.474810606
N_662_683,0.339393939
N_662_689,0.206060606
N_662_708,0.599621212
N_662_714,0.309090909
N_662_720,0.591544118
N_662_721,0.506985294
N_662_722,0.683333333
N_662_731,0.518181818
N_662_733,0.296383187
N_662_738,0.563970588
N_662_740,0.385370951
N_662_745,0.300178253
N_662_765,0.265319865
N_662_766,0.637381404
N_662_786,0.99
N_662_789,0.339393939
N_662_790,0.707575758
N_662_793,0.589915966
N_662_794,0.73030303
N_662_810,0.73823178
N_662_818,0.5
N_662_821,0.7
N_662_822,0.127272727
N_662_825,0.278787879
N_662_829,0.814583333
N_662_835,0.264125122
N_662_839,0.716544118
N_662_840,0.833919844
N_662_843,0.825
N_662_849,0.39315738
N_662_853,0.681617647
N_666_670,0.718014706
N_666_671,0.5
N_666_673,0.634345351
N_666_675,0.664705882
N_666_676,0.488235294
N_666_682,0.780514706
N_666_683,0.645098039
N_666_689,0.511764706
N_666_708,0.578787879
N_666_714,0.614795009
N_666_720,0.624264706
N_666_721,0.5
N_666_722,0.645098039
N_666_731,0.551515152
N_666_733,0.602087287
N_666_738,0.576470588
N_666_740,0.691075051
N_666_745,0.605882353
N_666_765,0.571023965
N_666_766,0.523885918
N_666_786,0.576470588
N_666_789,0.645098039
N_666_790,0.67540107
N_666_793,0.645098039
N_666_794,0.593014706
N_666_810,0.554188948
N_666_818,0.67540107
N_666_821,0.561764706
N_666_822,0.432976827
N_666_825,0.584491979
N_666_829,0.523885918
N_666_835,0.569829222
N_666_839,0.511764706
N_666_840,0.554188948
N_666_843,0.635294118
N_666_849,0.69886148
N_666_853,0.530514706
N_670_671,0.728462998
N_670_673,0.5
N_670_675,0.346691176
N_670_676,0.648863636
N_670_682,0.4625
N_670_683,0.327083333
N_670_689,0.19375
N_670_708,0.683333333
N_670_714,0.296780303
N_670_720,0.670588235
N_670_721,0.493560606
N_670_722,0.724193548
N_670_731,0.764516129
N_670_733,0.284072581
N_670_738,0.901426025
N_670_740,0.373060345
N_670_745,0.287867647
N_670_765,0.253009259
N_670_766,0.872675522
N_670_786,0.99
N_670_789,0.327083333
N_670_790,0.756451613
N_670_793,0.505871212
N_670_794,0.841666667
N_670_810,0.840046296
N_670_818,0.5
N_670_821,0.568371212
N_670_822,0.114962121
N_670_825,0.266477273
N_670_829,0.66875
N_670_835,0.251814516
N_670_839,0.72016129
N_670_840,0.99
N_670_843,0.66875
N_670_849,0.380846774
N_670_853,0.721390374
N_671_673,0.535080645
N_671_675,0.565441176
N_671_676,0.388970588
N_671_682,0.68125
N_671_683,0.545833333
N_671_689,0.4125
N_671_708,0.783088954
N_671_714,0.515530303
N_671_720,0.525
N_671_721,0.5
N_671_722,0.545833333
N_671_731,0.796774194
N_671_733,0.502822581
N_671_738,0.477205882
N_671_740,0.591810345
N_671_745,0.506617647
N_671_765,0.471759259
N_671_766,0.424621212
N_671_786,0.477205882
N_671_789,0.545833333
N_671_790,0.576136364
N_671_793,0.545833333
N_671_794,0.49375
N_671_810,0.454924242
N_671_818,0.576136364
N_671_821,0.4625
N_671_822,0.333712121
N_671_825,0.485227273
N_671_829,0.424621212
N_671_835,0.470564516
N_671_839,0.4125
N_671_840,0.454924242
N_671_843,0.536029412
N_671_849,0.599596774
N_671_853,0.43125
N_673_675,0.430360531
N_673_676,0.736931818
N_673_682,0.546169355
N_673_683,0.410752688
N_673_689,0.277419355
N_673_708,0.692857143
N_673_714,0.380449658
N_673_720,0.598897059
N_673_721,0.575
N_673_722,0.525757576
N_673_731,0.496676442
N_673_733,0.367741935
N_673_738,0.604665314
N_673_740,0.4567297
N_673_745,0.371537002
N_673_765,0.336678614
N_673_766,0.552822581
N_673_786,0.928163993
N_673_789,0.410752688
N_673_790,0.891176471
N_673_793,0.380871212
N_673_794,0.747916667
N_673_810,0.683796296
N_673_818,0.5
N_673_821,0.794474153
N_673_822,0.198631476
N_673_825,0.350146628
N_673_829,0.6375
N_673_835,0.335483871
N_673_839,0.839705882
N_673_840,0.867099567
N_673_843,0.538235294
N_673_849,0.464516129
N_673_853,0.865085389
N_675_676,0.953676471
N_675_682,0.515808824
N_675_683,0.380392157
N_675_689,0.247058824
N_675_708,0.639393939
N_675_714,0.736931818
N_675_720,0.622794118
N_675_721,0.585416667
N_675_722,0.586363636
N_675_731,0.710080645
N_675_733,0.5
N_675_738,0.7
N_675_740,0.426369168
N_675_745,0.341176471
N_675_765,0.306318083
N_675_766,0.646572581
N_675_786,0.795588235
N_675_789,0.503308824
N_675_790,0.556060606
N_675_793,0.634937611
N_675_794,0.676344086
N_675_810,0.885598377
N_675_818,0.861764706
N_675_821,0.702155172
N_675_822,0.739772727
N_675_825,0.641176471
N_675_829,0.7
N_675_835,0.817647059
N_675_839,0.893181818
N_675_840,0.881818182
N_675_843,0.54375
N_675_849,0.532720588
N_675_853,0.729411765
N_676_682,0.692279412
N_676_683,0.556862745
N_676_689,0.423529412
N_676_708,0.691935484
N_676_714,0.526559715
N_676_720,0.536029412
N_676_721,0.66875
N_676_722,0.556862745
N_676_731,0.757874763
N_676_733,0.513851992
N_676_738,0.488235294
N_676_740,0.602839757
N_676_745,0.517647059
N_676_765,0.482788671
N_676_766,0.435650624
N_676_786,0.5
N_676_789,0.556862745
N_676_790,0.587165775
N_676_793,0.556862745
N_676_794,0.504779412
N_676_810,0.465953654
N_676_818,0.587165775
N_676_821,0.473529412
N_676_822,0.344741533
N_676_825,0.496256684
N_676_829,0.5
N_676_835,0.481593928
N_676_839,0.423529412
N_676_840,0.465953654
N_676_843,0.547058824
N_676_849,0.610626186
N_676_853,0.442279412
N_682_683,0.613825758
N_682_689,0.851515152
N_682_708,0.735650624
N_682_714,0.676325758
N_682_720,0.611764706
N_682_721,0.706628788
N_682_722,0.891176471
N_682_731,0.796774194
N_682_733,0.788235294
N_682_738,0.611764706
N_682_740,0.5
N_682_745,0.66969697
N_682_765,0.720474138
N_682_766,0.869110459
N_682_786,0.912523719
N_682_789,0.534558824
N_682_790,0.73125
N_682_793,0.654978355
N_682_794,0.851515152
N_682_810,0.641457587
N_682_818,0.778431373
N_682_821,0.609090909
N_682_822,0.7
N_682_825,0.546702317
N_682_829,0.856862745
N_682_835,0.692869875
N_682_839,0.7625
N_682_840,0.881818182
N_682_843,0.738602941
N_682_849,0.797426471
N_682_853,0.865085389
N_683_689,0.881818182
N_683_708,0.724193548
N_683_714,0.646022727
N_683_720,0.632263815
N_683_721,0.725201613
N_683_722,0.798484848
N_683_731,0.810459433
N_683_733,0.780213904
N_683_738,0.646691176
N_683_740,0.445977011
N_683_745,0.5
N_683_765,0.858405172
N_683_766,0.677822581
N_683_786,0.99
N_683_789,0.472058824
N_683_790,0.691935484
N_683_793,0.503308824
N_683_794,0.503030303
N_683_810,0.632659933
N_683_818,0.788235294
N_683_821,0.518181818
N_683_822,0.845833333
N_683_825,0.516399287
N_683_829,0.856862745
N_683_835,0.735294118
N_683_839,0.580455408
N_683_840,0.717992424
N_683_843,0.724193548
N_683_849,0.444485294
N_683_853,0.663458111
N_689_708,0.677272727
N_689_714,0.596169355
N_689_720,0.662566845
N_689_721,0.524810606
N_689_722,0.586363636
N_689_731,0.710080645
N_689_733,0.541354724
N_689_738,0.709803922
N_689_740,0.579310345
N_689_745,0.494117647
N_689_765,0.5
N_689_766,0.584072581
N_689_786,0.837254902
N_689_789,0.665240642
N_689_790,0.768181818
N_689_793,0.811344538
N_689_794,0.836363636
N_689_810,0.902317291
N_689_818,0.729411765
N_689_821,0.568371212
N_689_822,0.845833333
N_689_825,0.680075901
N_689_829,0.688970588
N_689_835,0.783778966
N_689_839,0.45
N_689_840,0.662365591
N_689_843,0.41875
N_689_849,0.60625
N_689_853,0.660784314
N_708_714,0.573998045
N_708_720,0.583467742
N_708_721,0.427217742
N_708_722,0.604301075
N_708_731,0.5
N_708_733,0.561290323
N_708_738,0.535673624
N_708_740,0.650278087
N_708_745,0.565085389
N_708_765,0.530227001
N_708_766,0.483088954
N_708_786,0.535673624
N_708_789,0.604301075
N_708_790,0.634604106
N_708_793,0.604301075
N_708_794,0.552217742
N_708_810,0.513391984
N_708_818,0.634604106
N_708_821,0.520967742
N_708_822,0.392179863
N_708_825,0.543695015
N_708_829,0.483088954
N_708_835,0.529032258
N_708_839,0.470967742
N_708_840,0.513391984
N_708_843,0.594497154
N_708_849,0.658064516
N_708_853,0.489717742
N_714_720,0.484313725
N_714_721,0.585416667
N_714_722,0.6375
N_714_731,0.803830645
N_714_733,0.387292278
N_714_738,0.523529412
N_714_740,0.476280042
N_714_745,0.391087344
N_714_765,0.356228956
N_714_766,0.747898338
N_714_786,0.547058824
N_714_789,0.604634581
N_714_790,0.562365591
N_714_793,0.54402852
N_714_794,0.656321839
N_714_810,0.964705882
N_714_818,0.799264706
N_714_821,0.836029412
N_714_822,0.618560606
N_714_825,0.494117647
N_714_829,0.79375
N_714_835,0.5
N_714_839,0.780882353
N_714_840,0.780492424
N_714_843,0.503308824
N_714_849,0.5
N_714_853,0.600178253
N_720_721,0.801102941
N_720_722,0.5
N_720_731,0.810459433
N_720_733,0.377822581
N_720_738,0.834191176
N_720_740,0.466810345
N_720_745,0.381617647
N_720_765,0.346759259
N_720_766,0.299621212
N_720_786,0.867557932
N_720_789,0.420833333
N_720_790,0.451136364
N_720_793,0.729411765
N_720_794,0.36875
N_720_810,0.73823178
N_720_818,0.451136364
N_720_821,0.8125
N_720_822,0.208712121
N_720_825,0.360227273
N_720_829,0.745833333
N_720_835,0.345564516
N_720_839,0.601960784
N_720_840,0.842992424
N_720_843,0.7
N_720_849,0.474596774
N_720_853,0.736053131
N_721_722,0.577083333
N_721_731,0.835080645
N_721_733,0.534072581
N_721_738,0.508455882
N_721_740,0.623060345
N_721_745,0.537867647
N_721_765,0.503009259
N_721_766,0.455871212
N_721_786,0.508455882
N_721_789,0.577083333
N_721_790,0.607386364
N_721_793,0.577083333
N_721_794,0.525
N_721_810,0.486174242
N_721_818,0.607386364
N_721_821,0.49375
N_721_822,0.364962121
N_721_825,0.516477273
N_721_829,0.455871212
N_721_835,0.501814516
N_721_839,0.44375
N_721_840,0.486174242
N_721_843,0.567279412
N_721_849,0.630846774
N_721_853,0.4625
N_722_731,0.934345351
N_722_733,0.356989247
N_722_738,0.470220588
N_722_740,0.445977011
N_722_745,0.360784314
N_722_765,0.325925926
N_722_766,0.278787879
N_722_786,0.806951872
N_722_789,0.4
N_722_790,0.43030303
N_722_793,0.597058824
N_722_794,0.347916667
N_722_810,0.849237473
N_722_818,0.43030303
N_722_821,0.73030303
N_722_822,0.187878788
N_722_825,0.339393939
N_722_829,0.710752688
N_722_835,0.324731183
N_722_839,0.85625
N_722_840,0.712477718
N_722_843,0.565927419
N_722_849,0.453763441
N_722_853,0.587867647
N_731_733,0.561290323
N_731_738,0.535673624
N_731_740,0.650278087
N_731_745,0.565085389
N_731_765,0.530227001
N_731_766,0.483088954
N_731_786,0.535673624
N_731_789,0.604301075
N_731_790,0.634604106
N_731_793,0.604301075
N_731_794,0.552217742
N_731_810,0.513391984
N_731_818,0.634604106
N_731_821,0.520967742
N_731_822,0.392179863
N_731_825,0.543695015
N_731_829,0.483088954
N_731_835,0.529032258
N_731_839,0.470967742
N_731_840,0.513391984
N_731_843,0.594497154
N_731_849,0.658064516
N_731_853,0.489717742
N_733_738,0.876470588
N_733_740,0.488987764
N_733_745,0.403795066
N_733_765,0.368936679
N_733_766,0.747898338
N_733_786,0.545588235
N_733_789,0.502231237
N_733_790,0.737878788
N_733_793,0.621798631
N_733_794,0.819607843
N_733_810,0.659893048
N_733_818,0.799264706
N_733_821,0.662121212
N_733_822,0.800378788
N_733_825,0.583301708
N_733_829,0.7625
N_733_835,0.723172906
N_733_839,0.881451613
N_733_840,0.99
N_733_843,0.659677419
N_733_849,0.432007576
N_733_853,0.641176471
N_738_740,0.514604462
N_738_745,0.429411765
N_738_765,0.394553377
N_738_766,0.34741533
N_738_786,0.826838235
N_738_789,0.468627451
N_738_790,0.498930481
N_738_793,0.468627451
N_738_794,0.416544118
N_738_810,0.37771836
N_738_818,0.498930481
N_738_821,0.5
N_738_822,0.256506239
N_738_825,0.40802139
N_738_829,0.807526882
N_738_835,0.393358634
N_738_839,0.681060606
N_738_840,0.801661779
N_738_843,0.458823529
N_738_849,0.522390892
N_738_853,0.82745098
N_740_745,0.658202717
N_740_765,0.896022727
N_740_766,0.872675522
N_740_786,0.99
N_740_789,0.665240642
N_740_790,0.691935484
N_740_793,0.589540567
N_740_794,0.73030303
N_740_810,0.662962963
N_740_818,0.687522282
N_740_821,0.724621212
N_740_822,0.754435484
N_740_825,0.60285205
N_740_829,0.7625
N_740_835,0.590466531
N_740_839,0.741745731
N_740_840,0.875
N_740_843,0.567647059
N_740_849,0.60625
N_740_853,0.705882353
N_745_765,0.85625
N_745_766,0.747898338
N_745_786,0.977039848
N_745_789,0.690808824
N_745_790,0.597058824
N_745_793,0.611764706
N_745_794,0.841666667
N_745_810,0.814478114
N_745_818,0.845098039
N_745_821,0.639393939
N_745_822,0.60625
N_745_825,0.500759013
N_745_829,0.953676471
N_745_835,0.872794118
N_745_839,0.91875
N_745_840,0.859536542
N_745_843,0.591544118
N_745_849,0.54375
N_745_853,0.671537002
N_765_766,0.584072581
N_765_786,0.988770053
N_765_789,0.628308824
N_765_790,0.692857143
N_765_793,0.559180036
N_765_794,0.622916667
N_765_810,0.790413943
N_765_818,0.986764706
N_765_821,0.706238859
N_765_822,0.739772727
N_765_825,0.352573529
N_765_829,0.720833333
N_765_835,0.779044118
N_765_839,0.580455408
N_765_840,0.639393939
N_765_843,0.714705882
N_765_849,0.3875
N_765_853,0.545841785
N_766_786,0.99
N_766_789,0.521212121
N_766_790,0.5
N_766_793,0.628308824
N_766_794,0.5
N_766_810,0.693265993
N_766_818,0.551515152
N_766_821,0.7
N_766_822,0.309090909
N_766_825,0.460606061
N_766_829,0.533333333
N_766_835,0.445943304
N_766_839,0.723172906
N_766_840,0.476091082
N_766_843,0.5125
N_766_849,0.574975562
N_766_853,0.494117647
N_786_789,0.468627451
N_786_790,0.498930481
N_786_793,0.468627451
N_786_794,0.416544118
N_786_810,0.37771836
N_786_818,0.498930481
N_786_821,0.385294118
N_786_822,0.256506239
N_786_825,0.40802139
N_786_829,0.5
N_786_835,0.393358634
N_786_839,0.335294118
N_786_840,0.37771836
N_786_843,0.458823529
N_786_849,0.522390892
N_786_853,0.354044118
N_789_790,0.556060606
N_789_793,0.552941176
N_789_794,0.716666667
N_789_810,0.844781145
N_789_818,0.973833671
N_789_821,0.568371212
N_789_822,0.5
N_789_825,0.5
N_789_829,0.760606061
N_789_835,0.324731183
N_789_839,0.729411765
N_789_840,0.780492424
N_789_843,0.797426471
N_789_849,0.453763441
N_789_853,0.817647059
N_790_793,0.45311943
N_790_794,0.5
N_790_810,0.784175084
N_790_818,0.4
N_790_821,0.686314761
N_790_822,0.157575758
N_790_825,0.309090909
N_790_829,0.600735294
N_790_835,0.294428152
N_790_839,0.862878788
N_790_840,0.592992424
N_790_843,0.613825758
N_790_849,0.423460411
N_790_853,0.693761141
N_793_794,0.347916667
N_793_810,0.690196078
N_793_818,0.43030303
N_793_821,0.589540567
N_793_822,0.187878788
N_793_825,0.339393939
N_793_829,0.866666667
N_793_835,0.324731183
N_793_839,0.641176471
N_793_840,0.85625
N_793_843,0.828787879
N_793_849,0.453763441
N_793_853,0.842602496
N_794_810,0.568983957
N_794_818,0.482386364
N_794_821,0.718572825
N_794_822,0.239962121
N_794_825,0.391477273
N_794_829,0.8875
N_794_835,0.376814516
N_794_839,0.85625
N_794_840,0.717992424
N_794_843,0.639655172
N_794_849,0.505846774
N_794_853,0.660784314
N_810_818,0.521212121
N_810_821,0.693371212
N_810_822,0.278787879
N_810_825,0.43030303
N_810_829,0.818951613
N_810_835,0.415640274
N_810_839,0.716544118
N_810_840,0.801661779
N_810_843,0.5
N_810_849,0.544672532
N_810_853,0.781996435
N_818_821,0.760606061
N_818_822,0.157575758
N_818_825,0.309090909
N_818_829,0.821212121
N_818_835,0.294428152
N_818_839,0.601960784
N_818_840,0.99
N_818_843,0.797426471
N_818_849,0.423460411
N_818_853,0.641176471
N_821_822,0.271212121
N_821_825,0.422727273
N_821_829,0.630147059
N_821_835,0.408064516
N_821_839,0.677229602
N_821_840,0.936742424
N_821_843,0.473529412
N_821_849,0.537096774
N_821_853,0.614807302
N_822_825,0.5
N_822_829,0.8875
N_822_835,0.536852395
N_822_839,0.464705882
N_822_840,0.866177908
N_822_843,0.533669355
N_822_849,0.665884653
N_822_853,0.683772819
N_825_829,0.7
N_825_835,0.385337243
N_825_839,0.893181818
N_825_840,0.881818182
N_825_843,0.432007576
N_825_849,0.514369501
N_825_853,0.525367647
N_829_835,0.445943304
N_829_839,0.387878788
N_829_840,0.43030303
N_829_843,0.5114082
N_829_849,0.574975562
N_829_853,0.406628788
N_835_839,0.622794118
N_835_840,0.833919844
N_835_843,0.599107143
N_835_849,0.5
N_835_853,0.583301708
N_839_840,0.5
N_839_843,0.523529412
N_839_849,0.587096774
N_839_853,0.5
N_840_843,0.481105169
N_840_849,0.544672532
N_840_853,0.5
N_843_849,0.463567362
N_843_853,0.494117647
N_849_853,0.481639929
O_514_521,0.662382445
O_514_535,0.826077586
O_514_536,0.662701613
O_514_539,0.459072581
O_514_551,0.745943304
O_514_561,0.791397849
O_514_577,0.850201613
O_514_586,0.5
O_514_592,0.881818182
O_514_595,0.99
O_514_603,0.686314761
O_514_606,0.7
O_514_607,0.598185484
O_514_617,0.85625
O_514_636,0.402651515
O_514_637,0.926102941
O_514_640,0.863602941
O_514_644,0.5
O_514_651,0.960997067
O_514_660,0.848185484
O_514_662,0.678494624
O_514_671,0.599621212
O_514_673,0.84375
O_514_676,0.706628788
O_514_680,0.806549365
O_514_683,0.66969697
O_514_687,0.684359726
O_514_701,0.771969697
O_514_702,0.604634581
O_514_711,0.646022727
O_514_714,0.645564516
O_514_717,0.821212121
O_514_718,0.552941176
O_514_719,0.716544118
O_514_720,0.472819473
O_514_722,0.784558824
O_514_723,0.639215686
O_514_731,0.749019608
O_514_738,0.650664137
O_514_743,0.635828877
O_514_745,0.744965787
O_514_751,0.541594828
O_514_754,0.697844828
O_514_757,0.858405172
O_514_766,0.607969639
O_514_781,0.391964286
O_514_786,0.876470588
O_514_789,0.680113636
O_514_790,0.603225806
O_514_793,0.574331551
O_514_794,0.596780303
O_514_817,0.881818182
O_514_822,0.924264706
O_514_824,0.655882353
O_514_827,0.598185484
